,userId,itemId,rating
24568,2457,926,1
24569,2457,981,4
24570,2458,16,3
24571,2458,19,2
24572,2458,50,3
24573,2458,135,2
24574,2458,142,3
24575,2458,166,4
24576,2458,267,3
24577,2458,765,2
24578,2458,815,1
24579,2458,959,4
24580,2459,112,1
24581,2459,264,1
24582,2459,398,1
24583,2459,498,2
24584,2459,503,1
24585,2459,551,1
24586,2459,596,1
24587,2459,643,1
24588,2459,815,1
24589,2459,883,1
24590,2460,34,1
24591,2460,83,2
24592,2460,197,1
24593,2460,265,1
24594,2460,292,1
24595,2460,386,2
24596,2460,570,1
24597,2460,602,1
24598,2460,701,1
24599,2460,750,1
24600,2461,65,2
24601,2461,159,2
24602,2461,295,1
24603,2461,349,1
24604,2461,431,1
24605,2461,489,2
24606,2461,560,1
24607,2461,794,1
24608,2461,875,1
24609,2461,978,1
24610,2462,246,1
24611,2462,300,1
24612,2462,425,1
24613,2462,650,1
24614,2462,691,1
24615,2462,692,1
24616,2462,794,1
24617,2462,915,1
24618,2462,932,1
24619,2462,956,1
24620,2463,139,1
24621,2463,315,1
24622,2463,425,1
24623,2463,534,1
24624,2463,544,2
24625,2463,596,1
24626,2463,665,1
24627,2463,686,1
24628,2463,799,1
24629,2463,975,1
24630,2464,113,2
24631,2464,147,3
24632,2464,207,2
24633,2464,293,2
24634,2464,356,2
24635,2464,477,2
24636,2464,486,2
24637,2464,710,2
24638,2464,794,2
24639,2464,807,2
24640,2465,209,3
24641,2465,218,4
24642,2465,313,2
24643,2465,476,1
24644,2465,568,1
24645,2465,576,3
24646,2465,643,1
24647,2465,852,3
24648,2465,925,1
24649,2465,961,2
24650,2466,21,1
24651,2466,67,1
24652,2466,108,1
24653,2466,175,1
24654,2466,177,1
24655,2466,369,1
24656,2466,684,1
24657,2466,735,1
24658,2466,848,1
24659,2466,892,1
24660,2467,89,4
24661,2467,100,3
24662,2467,207,1
24663,2467,263,3
24664,2467,289,2
24665,2467,604,2
24666,2467,686,3
24667,2467,712,2
24668,2467,806,1
24669,2467,944,3
24670,2468,56,3
24671,2468,187,1
24672,2468,348,1
24673,2468,363,1
24674,2468,457,2
24675,2468,635,1
24676,2468,656,2
24677,2468,781,1
24678,2468,818,4
24679,2468,836,1
24680,2469,22,1
24681,2469,269,1
24682,2469,397,1
24683,2469,452,1
24684,2469,619,5
24685,2469,631,1
24686,2469,825,1
24687,2469,933,1
24688,2469,968,1
24689,2469,973,1
24690,2470,134,4
24691,2470,167,2
24692,2470,346,3
24693,2470,438,3
24694,2470,530,3
24695,2470,545,3
24696,2470,638,2
24697,2470,703,5
24698,2470,746,3
24699,2470,927,4
24700,2471,98,2
24701,2471,332,2
24702,2471,606,2
24703,2471,610,2
24704,2471,629,3
24705,2471,740,2
24706,2471,823,2
24707,2471,837,2
24708,2471,926,2
24709,2471,942,1
24710,2472,136,5
24711,2472,211,3
24712,2472,267,2
24713,2472,379,1
24714,2472,432,3
24715,2472,506,3
24716,2472,511,4
24717,2472,583,5
24718,2472,584,5
24719,2472,756,3
24720,2473,22,3
24721,2473,236,3
24722,2473,278,3
24723,2473,346,3
24724,2473,371,4
24725,2473,520,3
24726,2473,685,4
24727,2473,696,4
24728,2473,804,3
24729,2473,987,3
24730,2474,152,2
24731,2474,194,1
24732,2474,267,1
24733,2474,489,1
24734,2474,496,1
24735,2474,589,1
24736,2474,660,1
24737,2474,727,1
24738,2474,941,1
24739,2474,947,1
24740,2475,585,1
24741,2475,591,1
24742,2475,613,5
24743,2475,626,2
24744,2475,659,2
24745,2475,785,1
24746,2475,825,3
24747,2475,925,3
24748,2475,946,2
24749,2475,973,2
24750,2476,21,3
24751,2476,39,1
24752,2476,144,1
24753,2476,422,1
24754,2476,471,1
24755,2476,602,1
24756,2476,627,1
24757,2476,645,1
24758,2476,682,1
24759,2476,867,3
24760,2477,130,1
24761,2477,185,3
24762,2477,287,1
24763,2477,321,1
24764,2477,452,2
24765,2477,646,2
24766,2477,672,3
24767,2477,750,2
24768,2477,948,1
24769,2477,983,2
24770,2478,76,1
24771,2478,288,2
24772,2478,320,5
24773,2478,336,2
24774,2478,618,3
24775,2478,652,1
24776,2478,667,1
24777,2478,699,1
24778,2478,890,2
24779,2478,992,1
24780,2479,24,3
24781,2479,39,3
24782,2479,53,1
24783,2479,74,1
24784,2479,233,1
24785,2479,234,3
24786,2479,276,1
24787,2479,367,3
24788,2479,592,1
24789,2479,886,1
24790,2480,73,1
24791,2480,77,2
24792,2480,197,3
24793,2480,276,2
24794,2480,323,3
24795,2480,545,1
24796,2480,584,2
24797,2480,589,1
24798,2480,706,3
24799,2480,853,2
24800,2481,78,2
24801,2481,108,1
24802,2481,170,2
24803,2481,294,2
24804,2481,377,1
24805,2481,406,1
24806,2481,494,2
24807,2481,507,3
24808,2481,678,1
24809,2481,793,1
24810,2482,16,3
24811,2482,56,2
24812,2482,83,2
24813,2482,88,3
24814,2482,123,2
24815,2482,604,3
24816,2482,805,2
24817,2482,902,3
24818,2482,925,2
24819,2482,953,4
24820,2483,121,1
24821,2483,124,1
24822,2483,368,1
24823,2483,685,1
24824,2483,712,1
24825,2483,726,1
24826,2483,792,1
24827,2483,862,1
24828,2483,950,2
24829,2483,999,1
24830,2484,195,2
24831,2484,202,1
24832,2484,216,1
24833,2484,222,2
24834,2484,293,5
24835,2484,361,1
24836,2484,577,1
24837,2484,587,5
24838,2484,861,1
24839,2484,902,2
24840,2485,160,3
24841,2485,230,1
24842,2485,341,3
24843,2485,389,2
24844,2485,475,3
24845,2485,552,2
24846,2485,799,1
24847,2485,937,1
24848,2485,965,1
24849,2485,995,2
24850,2486,9,2
24851,2486,18,1
24852,2486,114,1
24853,2486,152,3
24854,2486,283,2
24855,2486,500,2
24856,2486,824,2
24857,2486,878,2
24858,2486,881,1
24859,2486,889,2
24860,2487,236,1
24861,2487,408,1
24862,2487,446,1
24863,2487,514,1
24864,2487,516,4
24865,2487,620,1
24866,2487,626,4
24867,2487,833,3
24868,2487,890,1
24869,2487,937,1
24870,2488,88,1
24871,2488,174,1
24872,2488,210,1
24873,2488,279,1
24874,2488,361,1
24875,2488,436,2
24876,2488,483,1
24877,2488,747,1
24878,2488,988,1
24879,2488,994,1
24880,2489,125,2
24881,2489,144,1
24882,2489,201,3
24883,2489,279,3
24884,2489,561,2
24885,2489,814,2
24886,2489,859,2
24887,2489,870,3
24888,2489,913,1
24889,2489,964,1
24890,2490,167,2
24891,2490,179,4
24892,2490,243,3
24893,2490,271,4
24894,2490,439,3
24895,2490,571,4
24896,2490,643,4
24897,2490,679,3
24898,2490,812,4
24899,2490,898,3
24900,2491,99,1
24901,2491,118,1
24902,2491,242,1
24903,2491,294,5
24904,2491,410,1
24905,2491,449,1
24906,2491,465,1
24907,2491,694,1
24908,2491,981,1
24909,2491,985,1
24910,2492,96,2
24911,2492,128,2
24912,2492,169,1
24913,2492,355,1
24914,2492,372,2
24915,2492,540,1
24916,2492,575,1
24917,2492,579,1
24918,2492,746,3
24919,2492,871,2
24920,2493,67,1
24921,2493,214,1
24922,2493,339,1
24923,2493,356,1
24924,2493,422,1
24925,2493,443,1
24926,2493,628,2
24927,2493,738,1
24928,2493,907,1
24929,2493,935,1
24930,2494,28,2
24931,2494,170,4
24932,2494,318,2
24933,2494,382,2
24934,2494,619,2
24935,2494,737,2
24936,2494,767,3
24937,2494,806,2
24938,2494,890,3
24939,2494,898,3
24940,2495,24,2
24941,2495,38,2
24942,2495,47,2
24943,2495,339,2
24944,2495,347,2
24945,2495,399,2
24946,2495,478,2
24947,2495,621,2
24948,2495,928,2
24949,2495,963,2
24950,2496,112,3
24951,2496,231,3
24952,2496,311,3
24953,2496,353,4
24954,2496,394,3
24955,2496,441,4
24956,2496,443,4
24957,2496,795,4
24958,2496,797,4
24959,2496,810,3
24960,2497,62,2
24961,2497,93,2
24962,2497,100,1
24963,2497,127,2
24964,2497,237,2
24965,2497,696,3
24966,2497,711,1
24967,2497,786,2
24968,2497,827,1
24969,2497,837,2
24970,2498,10,3
24971,2498,13,3
24972,2498,34,2
24973,2498,147,4
24974,2498,427,2
24975,2498,562,2
24976,2498,679,3
24977,2498,780,3
24978,2498,872,2
24979,2498,966,3
24980,2499,152,3
24981,2499,192,3
24982,2499,226,3
24983,2499,358,3
24984,2499,398,2
24985,2499,399,3
24986,2499,743,3
24987,2499,867,3
24988,2499,921,3
24989,2499,922,3
24990,2500,86,2
24991,2500,101,4
24992,2500,152,4
24993,2500,373,2
24994,2500,425,1
24995,2500,538,2
24996,2500,573,4
24997,2500,795,4
24998,2500,800,3
24999,2500,853,3
25000,2501,62,2
25001,2501,176,3
25002,2501,200,1
25003,2501,305,1
25004,2501,324,1
25005,2501,368,1
25006,2501,643,1
25007,2501,657,1
25008,2501,867,1
25009,2501,974,1
25010,2502,229,1
25011,2502,395,1
25012,2502,568,1
25013,2502,681,1
25014,2502,720,1
25015,2502,826,1
25016,2502,858,5
25017,2502,918,1
25018,2502,968,1
25019,2502,976,1
25020,2503,156,2
25021,2503,172,2
25022,2503,213,3
25023,2503,230,1
25024,2503,243,3
25025,2503,544,2
25026,2503,610,1
25027,2503,743,1
25028,2503,851,2
25029,2503,862,1
25030,2504,303,3
25031,2504,376,1
25032,2504,382,1
25033,2504,489,1
25034,2504,608,1
25035,2504,613,1
25036,2504,657,3
25037,2504,724,1
25038,2504,751,1
25039,2504,890,1
25040,2505,277,1
25041,2505,323,1
25042,2505,449,1
25043,2505,474,2
25044,2505,576,1
25045,2505,631,2
25046,2505,685,1
25047,2505,785,1
25048,2505,902,2
25049,2505,993,1
25050,2506,21,1
25051,2506,32,1
25052,2506,213,1
25053,2506,309,1
25054,2506,445,1
25055,2506,567,1
25056,2506,674,1
25057,2506,680,1
25058,2506,886,1
25059,2506,930,1
25060,2507,111,2
25061,2507,327,3
25062,2507,333,2
25063,2507,353,3
25064,2507,421,2
25065,2507,685,2
25066,2507,690,2
25067,2507,717,2
25068,2507,819,2
25069,2507,837,2
25070,2508,17,4
25071,2508,80,1
25072,2508,231,3
25073,2508,445,2
25074,2508,454,4
25075,2508,563,2
25076,2508,721,2
25077,2508,743,2
25078,2508,771,1
25079,2508,816,3
25080,2509,33,2
25081,2509,154,2
25082,2509,166,2
25083,2509,307,2
25084,2509,424,2
25085,2509,510,2
25086,2509,519,4
25087,2509,606,2
25088,2509,704,2
25089,2509,796,2
25090,2510,75,1
25091,2510,272,1
25092,2510,301,1
25093,2510,391,1
25094,2510,484,2
25095,2510,525,1
25096,2510,612,1
25097,2510,632,1
25098,2510,762,1
25099,2510,977,1
25100,2511,89,3
25101,2511,133,3
25102,2511,152,4
25103,2511,249,2
25104,2511,403,2
25105,2511,460,1
25106,2511,505,1
25107,2511,543,3
25108,2511,958,2
25109,2511,964,5
25110,2512,71,2
25111,2512,94,4
25112,2512,99,3
25113,2512,284,2
25114,2512,295,2
25115,2512,434,3
25116,2512,610,2
25117,2512,822,4
25118,2512,841,3
25119,2512,922,3
25120,2513,96,2
25121,2513,219,1
25122,2513,448,1
25123,2513,470,2
25124,2513,485,1
25125,2513,700,3
25126,2513,824,1
25127,2513,827,2
25128,2513,939,2
25129,2513,997,1
25130,2514,4,1
25131,2514,22,1
25132,2514,54,4
25133,2514,133,1
25134,2514,192,1
25135,2514,342,4
25136,2514,622,1
25137,2514,748,1
25138,2514,749,1
25139,2514,888,1
25140,2515,71,1
25141,2515,472,1
25142,2515,518,2
25143,2515,634,1
25144,2515,753,2
25145,2515,760,2
25146,2515,809,1
25147,2515,841,1
25148,2515,886,3
25149,2515,911,3
25150,2516,93,3
25151,2516,109,4
25152,2516,114,3
25153,2516,211,3
25154,2516,320,4
25155,2516,349,3
25156,2516,411,4
25157,2516,474,3
25158,2516,711,3
25159,2516,916,2
25160,2517,67,1
25161,2517,367,1
25162,2517,438,2
25163,2517,500,2
25164,2517,572,1
25165,2517,626,1
25166,2517,669,1
25167,2517,827,1
25168,2517,870,1
25169,2517,901,1
25170,2518,51,1
25171,2518,81,1
25172,2518,459,1
25173,2518,521,1
25174,2518,523,1
25175,2518,672,1
25176,2518,738,1
25177,2518,857,1
25178,2518,932,1
25179,2518,969,1
25180,2519,23,1
25181,2519,148,3
25182,2519,150,4
25183,2519,564,1
25184,2519,660,3
25185,2519,673,1
25186,2519,729,4
25187,2519,790,2
25188,2519,835,1
25189,2519,864,2
25190,2520,166,3
25191,2520,241,2
25192,2520,248,1
25193,2520,252,1
25194,2520,340,2
25195,2520,558,1
25196,2520,611,2
25197,2520,641,3
25198,2520,688,1
25199,2520,750,3
25200,2521,5,2
25201,2521,23,4
25202,2521,192,2
25203,2521,359,2
25204,2521,457,2
25205,2521,481,2
25206,2521,667,1
25207,2521,760,2
25208,2521,770,3
25209,2521,791,2
25210,2522,75,1
25211,2522,124,5
25212,2522,308,2
25213,2522,510,3
25214,2522,546,1
25215,2522,560,3
25216,2522,588,2
25217,2522,613,3
25218,2522,649,4
25219,2522,717,1
25220,2523,74,1
25221,2523,246,3
25222,2523,322,1
25223,2523,421,1
25224,2523,459,2
25225,2523,544,1
25226,2523,589,2
25227,2523,706,1
25228,2523,796,4
25229,2523,808,1
25230,2524,16,1
25231,2524,260,2
25232,2524,327,2
25233,2524,355,1
25234,2524,509,2
25235,2524,581,3
25236,2524,659,2
25237,2524,697,3
25238,2524,841,1
25239,2524,960,2
25240,2525,148,1
25241,2525,349,1
25242,2525,359,1
25243,2525,390,4
25244,2525,479,1
25245,2525,499,4
25246,2525,527,1
25247,2525,639,1
25248,2525,744,1
25249,2525,906,1
25250,2526,5,1
25251,2526,29,1
25252,2526,77,1
25253,2526,248,1
25254,2526,270,1
25255,2526,339,1
25256,2526,541,1
25257,2526,595,4
25258,2526,658,3
25259,2526,834,1
25260,2527,14,4
25261,2527,114,2
25262,2527,164,3
25263,2527,363,3
25264,2527,533,3
25265,2527,617,2
25266,2527,687,3
25267,2527,738,4
25268,2527,834,3
25269,2527,984,2
25270,2528,81,1
25271,2528,83,2
25272,2528,268,1
25273,2528,459,1
25274,2528,521,2
25275,2528,532,2
25276,2528,583,1
25277,2528,764,1
25278,2528,872,1
25279,2528,928,1
25280,2529,34,3
25281,2529,224,2
25282,2529,255,4
25283,2529,274,1
25284,2529,339,2
25285,2529,368,4
25286,2529,431,5
25287,2529,532,1
25288,2529,957,1
25289,2529,964,2
25290,2530,53,1
25291,2530,68,1
25292,2530,79,2
25293,2530,243,2
25294,2530,443,1
25295,2530,556,1
25296,2530,723,2
25297,2530,757,1
25298,2530,852,1
25299,2530,887,1
25300,2531,31,2
25301,2531,32,2
25302,2531,250,1
25303,2531,562,1
25304,2531,701,1
25305,2531,725,2
25306,2531,819,4
25307,2531,833,3
25308,2531,891,1
25309,2531,901,1
25310,2532,100,2
25311,2532,155,2
25312,2532,208,1
25313,2532,291,1
25314,2532,452,1
25315,2532,748,2
25316,2532,761,3
25317,2532,773,1
25318,2532,881,1
25319,2532,999,2
25320,2533,109,4
25321,2533,145,1
25322,2533,164,4
25323,2533,176,1
25324,2533,197,1
25325,2533,344,4
25326,2533,560,3
25327,2533,565,2
25328,2533,691,1
25329,2533,713,2
25330,2534,115,1
25331,2534,158,1
25332,2534,333,1
25333,2534,449,1
25334,2534,504,1
25335,2534,603,1
25336,2534,703,2
25337,2534,733,1
25338,2534,750,1
25339,2534,954,1
25340,2535,40,3
25341,2535,52,1
25342,2535,134,1
25343,2535,318,3
25344,2535,329,2
25345,2535,348,2
25346,2535,398,2
25347,2535,503,2
25348,2535,557,2
25349,2535,972,4
25350,2536,71,1
25351,2536,104,3
25352,2536,126,1
25353,2536,213,3
25354,2536,258,2
25355,2536,372,1
25356,2536,735,1
25357,2536,802,2
25358,2536,847,1
25359,2536,945,3
25360,2537,88,2
25361,2537,444,3
25362,2537,477,1
25363,2537,600,4
25364,2537,631,1
25365,2537,653,2
25366,2537,698,2
25367,2537,760,2
25368,2537,842,4
25369,2537,884,2
25370,2538,45,2
25371,2538,52,2
25372,2538,74,2
25373,2538,75,1
25374,2538,146,2
25375,2538,166,1
25376,2538,298,1
25377,2538,421,2
25378,2538,591,3
25379,2538,867,2
25380,2539,5,4
25381,2539,82,4
25382,2539,118,2
25383,2539,315,3
25384,2539,431,4
25385,2539,459,4
25386,2539,468,3
25387,2539,567,4
25388,2539,889,3
25389,2539,898,3
25390,2540,30,1
25391,2540,114,1
25392,2540,126,1
25393,2540,296,1
25394,2540,391,1
25395,2540,420,1
25396,2540,570,1
25397,2540,606,1
25398,2540,723,1
25399,2540,823,1
25400,2541,4,2
25401,2541,395,5
25402,2541,479,3
25403,2541,588,2
25404,2541,691,3
25405,2541,701,1
25406,2541,729,1
25407,2541,861,3
25408,2541,959,2
25409,2541,981,1
25410,2542,122,1
25411,2542,123,1
25412,2542,164,1
25413,2542,301,1
25414,2542,335,2
25415,2542,355,1
25416,2542,609,1
25417,2542,628,1
25418,2542,722,2
25419,2542,787,1
25420,2543,9,1
25421,2543,234,1
25422,2543,548,1
25423,2543,594,3
25424,2543,610,1
25425,2543,677,1
25426,2543,704,1
25427,2543,725,1
25428,2543,796,2
25429,2543,827,3
25430,2544,15,3
25431,2544,85,3
25432,2544,185,1
25433,2544,301,2
25434,2544,394,1
25435,2544,395,1
25436,2544,467,2
25437,2544,567,3
25438,2544,909,2
25439,2544,982,2
25440,2545,16,2
25441,2545,24,2
25442,2545,35,3
25443,2545,78,1
25444,2545,335,2
25445,2545,363,1
25446,2545,642,3
25447,2545,863,2
25448,2545,877,3
25449,2545,993,1
25450,2546,28,1
25451,2546,56,5
25452,2546,133,1
25453,2546,249,3
25454,2546,341,1
25455,2546,343,1
25456,2546,487,1
25457,2546,758,1
25458,2546,950,3
25459,2546,951,1
25460,2547,5,1
25461,2547,80,3
25462,2547,93,3
25463,2547,155,1
25464,2547,206,3
25465,2547,251,1
25466,2547,308,2
25467,2547,659,1
25468,2547,912,2
25469,2547,987,1
25470,2548,23,1
25471,2548,105,3
25472,2548,128,1
25473,2548,208,1
25474,2548,234,2
25475,2548,238,1
25476,2548,318,3
25477,2548,502,2
25478,2548,743,2
25479,2548,896,2
25480,2549,82,1
25481,2549,128,1
25482,2549,254,1
25483,2549,415,1
25484,2549,421,1
25485,2549,514,1
25486,2549,519,4
25487,2549,727,1
25488,2549,919,1
25489,2549,993,1
25490,2550,52,4
25491,2550,250,3
25492,2550,255,5
25493,2550,313,1
25494,2550,509,2
25495,2550,765,3
25496,2550,783,1
25497,2550,816,1
25498,2550,823,1
25499,2550,933,3
25500,2551,5,1
25501,2551,191,2
25502,2551,242,1
25503,2551,462,1
25504,2551,587,3
25505,2551,596,1
25506,2551,616,3
25507,2551,650,2
25508,2551,799,1
25509,2551,824,3
25510,2552,19,4
25511,2552,95,1
25512,2552,248,1
25513,2552,339,1
25514,2552,418,1
25515,2552,504,1
25516,2552,558,1
25517,2552,582,1
25518,2552,778,2
25519,2552,963,3
25520,2553,63,2
25521,2553,130,2
25522,2553,348,2
25523,2553,404,2
25524,2553,437,2
25525,2553,633,2
25526,2553,813,2
25527,2553,856,2
25528,2553,871,2
25529,2553,899,2
25530,2554,18,1
25531,2554,184,2
25532,2554,208,1
25533,2554,355,1
25534,2554,425,1
25535,2554,510,2
25536,2554,697,1
25537,2554,781,1
25538,2554,864,1
25539,2554,887,1
25540,2555,66,1
25541,2555,80,2
25542,2555,146,2
25543,2555,178,1
25544,2555,335,1
25545,2555,406,1
25546,2555,627,1
25547,2555,930,2
25548,2555,949,1
25549,2555,999,1
25550,2556,31,1
25551,2556,155,1
25552,2556,271,1
25553,2556,311,1
25554,2556,317,1
25555,2556,620,1
25556,2556,750,1
25557,2556,840,1
25558,2556,966,1
25559,2556,968,1
25560,2557,80,1
25561,2557,84,1
25562,2557,293,5
25563,2557,484,1
25564,2557,559,1
25565,2557,674,1
25566,2557,793,1
25567,2557,814,5
25568,2557,835,1
25569,2557,955,1
25570,2558,10,1
25571,2558,28,3
25572,2558,65,3
25573,2558,267,1
25574,2558,331,1
25575,2558,784,1
25576,2558,816,1
25577,2558,903,2
25578,2558,917,3
25579,2558,985,1
25580,2559,162,2
25581,2559,249,1
25582,2559,369,4
25583,2559,421,4
25584,2559,444,2
25585,2559,531,2
25586,2559,558,2
25587,2559,678,3
25588,2559,753,2
25589,2559,901,1
25590,2560,52,2
25591,2560,158,1
25592,2560,170,1
25593,2560,259,1
25594,2560,311,3
25595,2560,639,2
25596,2560,644,1
25597,2560,703,4
25598,2560,704,1
25599,2560,746,1
25600,2561,11,2
25601,2561,74,1
25602,2561,159,1
25603,2561,274,1
25604,2561,406,1
25605,2561,416,1
25606,2561,592,1
25607,2561,736,1
25608,2561,767,4
25609,2561,856,2
25610,2562,73,2
25611,2562,106,3
25612,2562,154,4
25613,2562,207,3
25614,2562,497,2
25615,2562,607,2
25616,2562,623,3
25617,2562,822,2
25618,2562,855,2
25619,2562,990,2
25620,2563,60,5
25621,2563,182,1
25622,2563,418,2
25623,2563,485,3
25624,2563,606,1
25625,2563,668,3
25626,2563,718,1
25627,2563,825,1
25628,2563,953,1
25629,2563,995,1
25630,2564,185,1
25631,2564,349,2
25632,2564,359,2
25633,2564,488,1
25634,2564,536,1
25635,2564,563,1
25636,2564,566,3
25637,2564,740,1
25638,2564,900,1
25639,2564,988,1
25640,2565,73,2
25641,2565,391,2
25642,2565,392,1
25643,2565,418,1
25644,2565,544,2
25645,2565,553,2
25646,2565,566,1
25647,2565,573,3
25648,2565,723,2
25649,2565,787,2
25650,2566,105,4
25651,2566,312,4
25652,2566,325,3
25653,2566,548,2
25654,2566,621,2
25655,2566,683,2
25656,2566,692,3
25657,2566,697,2
25658,2566,875,2
25659,2566,943,2
25660,2567,1,3
25661,2567,37,4
25662,2567,259,2
25663,2567,282,3
25664,2567,431,2
25665,2567,462,2
25666,2567,609,1
25667,2567,689,1
25668,2567,939,3
25669,2567,973,1
25670,2568,27,4
25671,2568,160,2
25672,2568,189,1
25673,2568,232,2
25674,2568,300,2
25675,2568,310,2
25676,2568,580,2
25677,2568,794,1
25678,2568,869,3
25679,2568,975,1
25680,2569,53,1
25681,2569,146,2
25682,2569,268,1
25683,2569,293,4
25684,2569,336,2
25685,2569,578,1
25686,2569,595,1
25687,2569,669,1
25688,2569,787,1
25689,2569,886,3
25690,2570,206,2
25691,2570,225,2
25692,2570,330,3
25693,2570,407,2
25694,2570,461,1
25695,2570,760,3
25696,2570,797,1
25697,2570,799,1
25698,2570,800,1
25699,2570,911,1
25700,2571,96,3
25701,2571,294,3
25702,2571,382,2
25703,2571,422,3
25704,2571,522,1
25705,2571,543,2
25706,2571,544,2
25707,2571,552,1
25708,2571,739,3
25709,2571,905,2
25710,2572,50,1
25711,2572,153,1
25712,2572,217,1
25713,2572,304,2
25714,2572,467,1
25715,2572,526,1
25716,2572,646,1
25717,2572,689,1
25718,2572,691,1
25719,2572,841,1
25720,2573,89,2
25721,2573,213,2
25722,2573,378,1
25723,2573,464,3
25724,2573,499,3
25725,2573,742,2
25726,2573,793,2
25727,2573,888,4
25728,2573,932,1
25729,2573,953,2
25730,2574,302,1
25731,2574,319,3
25732,2574,394,1
25733,2574,418,1
25734,2574,435,1
25735,2574,448,3
25736,2574,515,1
25737,2574,552,1
25738,2574,669,1
25739,2574,915,1
25740,2575,147,1
25741,2575,401,1
25742,2575,480,1
25743,2575,484,1
25744,2575,641,1
25745,2575,765,1
25746,2575,767,1
25747,2575,796,1
25748,2575,839,1
25749,2575,933,1
25750,2576,19,4
25751,2576,61,1
25752,2576,245,1
25753,2576,248,1
25754,2576,288,4
25755,2576,297,1
25756,2576,311,3
25757,2576,488,2
25758,2576,596,2
25759,2576,723,3
25760,2577,82,2
25761,2577,258,3
25762,2577,272,1
25763,2577,318,2
25764,2577,371,1
25765,2577,619,1
25766,2577,667,1
25767,2577,769,1
25768,2577,786,2
25769,2577,945,3
25770,2578,16,1
25771,2578,191,2
25772,2578,195,1
25773,2578,269,1
25774,2578,327,2
25775,2578,406,1
25776,2578,413,1
25777,2578,425,1
25778,2578,675,2
25779,2578,862,1
25780,2579,92,4
25781,2579,240,1
25782,2579,398,4
25783,2579,478,2
25784,2579,548,2
25785,2579,666,2
25786,2579,687,3
25787,2579,738,1
25788,2579,832,3
25789,2579,887,3
25790,2580,131,2
25791,2580,139,1
25792,2580,262,1
25793,2580,282,1
25794,2580,289,1
25795,2580,369,1
25796,2580,391,1
25797,2580,408,1
25798,2580,626,1
25799,2580,984,1
25800,2581,107,1
25801,2581,177,2
25802,2581,269,4
25803,2581,321,3
25804,2581,402,1
25805,2581,545,1
25806,2581,556,1
25807,2581,562,1
25808,2581,722,1
25809,2581,793,1
25810,2582,43,1
25811,2582,118,2
25812,2582,161,2
25813,2582,435,1
25814,2582,504,2
25815,2582,557,3
25816,2582,591,1
25817,2582,852,3
25818,2582,952,2
25819,2582,979,2
25820,2583,14,2
25821,2583,120,1
25822,2583,121,3
25823,2583,354,2
25824,2583,461,1
25825,2583,647,2
25826,2583,667,1
25827,2583,928,1
25828,2583,956,4
25829,2583,995,2
25830,2584,16,1
25831,2584,180,1
25832,2584,286,1
25833,2584,348,1
25834,2584,557,1
25835,2584,576,1
25836,2584,713,1
25837,2584,770,1
25838,2584,785,1
25839,2584,871,1
25840,2585,87,2
25841,2585,144,1
25842,2585,170,3
25843,2585,206,3
25844,2585,209,4
25845,2585,300,3
25846,2585,336,3
25847,2585,528,1
25848,2585,801,2
25849,2585,929,3
25850,2586,30,1
25851,2586,172,1
25852,2586,209,1
25853,2586,228,1
25854,2586,433,1
25855,2586,779,1
25856,2586,786,1
25857,2586,821,1
25858,2586,960,1
25859,2586,990,1
25860,2587,223,1
25861,2587,228,1
25862,2587,268,1
25863,2587,303,1
25864,2587,344,1
25865,2587,431,1
25866,2587,478,1
25867,2587,506,1
25868,2587,900,1
25869,2587,994,1
25870,2588,120,4
25871,2588,152,4
25872,2588,394,1
25873,2588,572,1
25874,2588,685,4
25875,2588,748,4
25876,2588,799,1
25877,2588,865,4
25878,2588,950,3
25879,2588,982,1
25880,2589,102,1
25881,2589,175,1
25882,2589,224,1
25883,2589,290,1
25884,2589,441,1
25885,2589,466,1
25886,2589,532,1
25887,2589,608,1
25888,2589,828,1
25889,2589,879,1
25890,2590,12,1
25891,2590,160,1
25892,2590,234,1
25893,2590,276,1
25894,2590,299,1
25895,2590,381,1
25896,2590,449,1
25897,2590,543,1
25898,2590,583,1
25899,2590,976,1
25900,2591,186,2
25901,2591,207,1
25902,2591,362,2
25903,2591,391,2
25904,2591,500,1
25905,2591,804,2
25906,2591,843,2
25907,2591,854,2
25908,2591,960,2
25909,2591,975,2
25910,2592,11,5
25911,2592,417,1
25912,2592,461,2
25913,2592,536,1
25914,2592,631,2
25915,2592,743,1
25916,2592,778,1
25917,2592,852,2
25918,2592,915,1
25919,2592,933,1
25920,2593,82,4
25921,2593,211,4
25922,2593,251,2
25923,2593,325,2
25924,2593,335,3
25925,2593,355,2
25926,2593,510,2
25927,2593,655,3
25928,2593,658,2
25929,2593,828,2
25930,2594,113,1
25931,2594,238,1
25932,2594,270,1
25933,2594,471,3
25934,2594,484,1
25935,2594,591,1
25936,2594,763,1
25937,2594,765,5
25938,2594,867,1
25939,2594,917,1
25940,2595,124,1
25941,2595,143,2
25942,2595,173,1
25943,2595,250,1
25944,2595,414,1
25945,2595,448,1
25946,2595,573,1
25947,2595,709,1
25948,2595,937,1
25949,2595,970,1
25950,2596,65,3
25951,2596,114,1
25952,2596,204,1
25953,2596,280,1
25954,2596,327,3
25955,2596,403,1
25956,2596,515,1
25957,2596,694,1
25958,2596,696,1
25959,2596,921,4
25960,2597,25,5
25961,2597,302,1
25962,2597,392,1
25963,2597,453,1
25964,2597,459,4
25965,2597,479,3
