,itemId,rating,userId
14240,92.0,1.0,7957.0
14241,5.0,1.0,5289.0
14242,56.0,1.0,9811.0
14243,30.0,1.0,7492.0
14244,1.0,3.0,6643.0
14245,35.0,5.0,7192.0
14246,35.0,1.0,2860.0
14247,56.0,1.0,5628.0
14248,12.0,2.0,2111.0
14249,30.0,4.0,4688.0
14250,62.0,3.0,10945.0
14251,21.0,3.0,1764.0
14252,56.0,1.0,13302.0
14253,68.0,1.0,9368.0
14254,40.0,1.0,8451.0
14255,51.0,2.0,11590.0
14256,94.0,1.0,10739.0
14257,153.0,5.0,3227.0
14258,50.0,5.0,11195.0
14259,87.0,1.0,5294.0
14260,96.0,1.0,2936.0
14261,18.0,2.0,7187.0
14262,62.0,1.0,4009.0
14263,127.0,4.0,11442.0
14264,12.0,2.0,1066.0
14265,12.0,3.0,2346.0
14266,153.0,2.0,459.0
14267,50.0,4.0,12612.0
14268,35.0,4.0,3638.0
14269,121.0,1.0,9858.0
14270,40.0,1.0,5766.0
14271,1.0,5.0,12436.0
14272,28.0,3.0,4256.0
14273,12.0,3.0,13887.0
14274,19.0,5.0,14247.0
14275,50.0,3.0,7693.0
14276,35.0,5.0,4987.0
14277,68.0,2.0,854.0
14278,127.0,5.0,6228.0
14279,199.0,5.0,6465.0
14280,56.0,1.0,14051.0
14281,11.0,1.0,11301.0
14282,1.0,2.0,9206.0
14283,12.0,4.0,4867.0
14284,3.0,4.0,7348.0
14285,51.0,1.0,9503.0
14286,35.0,5.0,7771.0
14287,27.0,3.0,3896.0
14288,56.0,3.0,2586.0
14289,96.0,2.0,9972.0
14290,1.0,1.0,1646.0
14291,43.0,1.0,5803.0
14292,172.0,2.0,949.0
14293,40.0,1.0,13494.0
14294,12.0,1.0,4233.0
14295,11.0,4.0,2520.0
14296,1.0,3.0,11109.0
14297,61.0,1.0,8275.0
14298,19.0,4.0,1425.0
14299,33.0,3.0,11300.0
14300,56.0,2.0,11325.0
14301,46.0,1.0,3528.0
14302,24.0,1.0,7957.0
14303,35.0,3.0,4537.0
14304,1.0,1.0,5898.0
14305,137.0,4.0,7445.0
14306,10.0,5.0,5086.0
14307,19.0,5.0,1830.0
14308,1.0,4.0,7535.0
14309,109.0,1.0,13105.0
14310,29.0,5.0,7389.0
14311,32.0,1.0,286.0
14312,68.0,3.0,3925.0
14313,56.0,5.0,14892.0
14314,12.0,1.0,1906.0
14315,60.0,1.0,1728.0
14316,52.0,1.0,712.0
14317,30.0,1.0,2659.0
14318,56.0,3.0,14552.0
14319,72.0,1.0,3772.0
14320,12.0,4.0,2601.0
14321,3.0,4.0,1631.0
14322,27.0,5.0,5031.0
14323,11.0,2.0,14005.0
14324,50.0,5.0,904.0
14325,222.0,1.0,5703.0
14326,30.0,4.0,11960.0
14327,201.0,1.0,1138.0
14328,86.0,5.0,3562.0
14329,1.0,5.0,9350.0
14330,1.0,1.0,11051.0
14331,56.0,5.0,1097.0
14332,28.0,1.0,5576.0
14333,50.0,1.0,2680.0
14334,56.0,1.0,14909.0
14335,86.0,4.0,11367.0
14336,14.0,3.0,5390.0
14337,71.0,5.0,5820.0
14338,99.0,4.0,13423.0
14339,29.0,1.0,11050.0
14340,35.0,1.0,5888.0
14341,12.0,2.0,2189.0
14342,50.0,1.0,8611.0
14343,35.0,5.0,12259.0
14344,74.0,3.0,7263.0
14345,77.0,2.0,5265.0
14346,50.0,4.0,4629.0
14347,1.0,1.0,15065.0
14348,9.0,2.0,1832.0
14349,108.0,1.0,14882.0
14350,35.0,3.0,9892.0
14351,21.0,1.0,1401.0
14352,2.0,4.0,7667.0
14353,83.0,1.0,2529.0
14354,203.0,1.0,6693.0
14355,12.0,4.0,6388.0
14356,101.0,5.0,9247.0
14357,52.0,1.0,15087.0
14358,88.0,5.0,28.0
14359,35.0,2.0,11988.0
14360,34.0,1.0,14860.0
14361,35.0,5.0,7426.0
14362,153.0,5.0,7026.0
14363,50.0,5.0,13829.0
14364,27.0,1.0,3306.0
14365,42.0,5.0,8674.0
14366,41.0,5.0,2214.0
14367,18.0,1.0,435.0
14368,107.0,4.0,13495.0
14369,12.0,5.0,5805.0
14370,30.0,3.0,6650.0
14371,18.0,3.0,4731.0
14372,1.0,4.0,4471.0
14373,50.0,5.0,8688.0
14374,57.0,1.0,4575.0
14375,1.0,1.0,13143.0
14376,232.0,5.0,5481.0
14377,35.0,2.0,2703.0
14378,21.0,4.0,5017.0
14379,1.0,2.0,12804.0
14380,23.0,1.0,12729.0
14381,14.0,3.0,737.0
14382,45.0,4.0,2483.0
14383,50.0,2.0,4810.0
14384,56.0,1.0,4974.0
14385,86.0,5.0,2941.0
14386,12.0,5.0,4075.0
14387,174.0,3.0,947.0
14388,50.0,5.0,12012.0
14389,14.0,3.0,2365.0
14390,82.0,1.0,7902.0
14391,153.0,5.0,10787.0
14392,56.0,1.0,10113.0
14393,52.0,1.0,10603.0
14394,127.0,5.0,2080.0
14395,164.0,5.0,1281.0
14396,79.0,5.0,4291.0
14397,39.0,5.0,9930.0
14398,93.0,3.0,14344.0
14399,119.0,4.0,4612.0
14400,40.0,1.0,13514.0
14401,56.0,3.0,6493.0
14402,34.0,2.0,9762.0
14403,20.0,4.0,3830.0
14404,56.0,5.0,13779.0
14405,12.0,5.0,14605.0
14406,45.0,3.0,280.0
14407,56.0,3.0,7448.0
14408,50.0,2.0,3414.0
14409,50.0,3.0,15381.0
14410,15.0,5.0,3806.0
14411,23.0,1.0,4829.0
14412,87.0,1.0,7.0
14413,1.0,4.0,9749.0
14414,94.0,5.0,821.0
14415,91.0,5.0,9205.0
14416,50.0,3.0,5683.0
14417,12.0,5.0,13134.0
14418,12.0,3.0,12842.0
14419,41.0,5.0,5321.0
14420,35.0,4.0,13408.0
14421,40.0,5.0,452.0
14422,58.0,4.0,6006.0
14423,12.0,4.0,4722.0
14424,12.0,4.0,5044.0
14425,56.0,5.0,7473.0
14426,14.0,5.0,518.0
14427,70.0,5.0,4306.0
14428,1.0,4.0,6806.0
14429,12.0,5.0,5894.0
14430,68.0,5.0,1339.0
14431,35.0,1.0,7049.0
14432,50.0,4.0,4005.0
14433,40.0,1.0,14659.0
14434,34.0,5.0,2494.0
14435,173.0,1.0,9610.0
14436,1.0,5.0,9534.0
14437,12.0,3.0,14652.0
14438,1.0,2.0,2587.0
14439,72.0,5.0,4557.0
14440,29.0,1.0,1593.0
14441,127.0,5.0,2370.0
14442,1.0,5.0,14194.0
14443,3.0,5.0,9789.0
14444,16.0,1.0,14277.0
14445,62.0,1.0,782.0
14446,56.0,1.0,7762.0
14447,12.0,3.0,10636.0
14448,52.0,4.0,7734.0
14449,99.0,1.0,2041.0
14450,29.0,5.0,15187.0
14451,93.0,5.0,2.0
14452,50.0,5.0,13530.0
14453,50.0,3.0,2893.0
14454,35.0,2.0,5199.0
14455,35.0,1.0,8265.0
14456,119.0,5.0,4153.0
14457,35.0,4.0,15232.0
14458,4.0,5.0,8711.0
14459,56.0,1.0,14841.0
14460,35.0,1.0,13265.0
14461,35.0,4.0,11569.0
14462,35.0,4.0,4175.0
14463,56.0,1.0,14534.0
14464,56.0,4.0,12339.0
14465,7.0,3.0,2870.0
14466,30.0,4.0,3588.0
14467,1.0,3.0,13871.0
14468,12.0,1.0,2935.0
14469,110.0,3.0,6564.0
14470,119.0,3.0,14504.0
14471,162.0,4.0,14232.0
14472,50.0,4.0,14736.0
14473,12.0,5.0,12911.0
14474,28.0,1.0,12307.0
14475,30.0,4.0,1184.0
14476,82.0,4.0,2652.0
14477,66.0,3.0,12758.0
14478,29.0,1.0,1544.0
14479,44.0,5.0,2378.0
14480,94.0,2.0,11629.0
14481,4.0,5.0,10668.0
14482,35.0,1.0,11962.0
14483,117.0,5.0,7487.0
14484,12.0,5.0,9895.0
14485,23.0,1.0,14277.0
14486,27.0,5.0,1029.0
14487,158.0,2.0,5094.0
14488,78.0,3.0,4241.0
14489,12.0,4.0,8708.0
14490,50.0,4.0,12458.0
14491,24.0,5.0,4306.0
14492,129.0,4.0,10552.0
14493,104.0,5.0,11963.0
14494,9.0,5.0,7981.0
14495,23.0,5.0,3060.0
14496,12.0,5.0,4675.0
14497,14.0,5.0,14247.0
14498,71.0,5.0,6696.0
14499,65.0,1.0,12624.0
14500,18.0,4.0,14785.0
14501,35.0,4.0,8284.0
14502,230.0,5.0,4153.0
14503,21.0,1.0,7761.0
14504,50.0,1.0,2934.0
14505,56.0,1.0,7830.0
14506,40.0,3.0,15036.0
14507,3.0,3.0,8195.0
14508,72.0,1.0,6627.0
14509,41.0,4.0,8715.0
14510,29.0,5.0,14492.0
14511,64.0,4.0,862.0
14512,38.0,5.0,9845.0
14513,90.0,5.0,11035.0
14514,12.0,1.0,324.0
14515,84.0,1.0,1979.0
14516,12.0,1.0,2930.0
14517,1.0,3.0,5212.0
14518,83.0,1.0,3803.0
14519,54.0,1.0,4660.0
14520,40.0,5.0,10718.0
14521,116.0,1.0,8771.0
14522,40.0,5.0,9701.0
14523,12.0,3.0,6945.0
14524,6.0,3.0,2493.0
14525,127.0,2.0,935.0
14526,45.0,1.0,9529.0
14527,119.0,1.0,1868.0
14528,12.0,1.0,4380.0
14529,91.0,1.0,7763.0
14530,35.0,5.0,4016.0
14531,94.0,2.0,1519.0
14532,25.0,5.0,4557.0
14533,12.0,1.0,5388.0
14534,83.0,4.0,7383.0
14535,11.0,3.0,12880.0
14536,1.0,2.0,1579.0
14537,29.0,5.0,10144.0
14538,1.0,1.0,10095.0
14539,119.0,3.0,2671.0
14540,12.0,3.0,7865.0
14541,99.0,1.0,1201.0
14542,56.0,5.0,13378.0
14543,130.0,4.0,4059.0
14544,35.0,4.0,13882.0
14545,22.0,4.0,13881.0
14546,87.0,1.0,13051.0
14547,86.0,1.0,14257.0
14548,12.0,2.0,2699.0
14549,28.0,1.0,2212.0
14550,83.0,1.0,15035.0
14551,29.0,5.0,12785.0
14552,56.0,1.0,8668.0
14553,46.0,3.0,14834.0
14554,2.0,2.0,9049.0
14555,96.0,5.0,5366.0
14556,68.0,1.0,7444.0
14557,86.0,5.0,8233.0
14558,12.0,1.0,13885.0
14559,74.0,1.0,8161.0
14560,25.0,1.0,3780.0
14561,64.0,1.0,13024.0
14562,148.0,3.0,13508.0
14563,98.0,1.0,6627.0
14564,78.0,5.0,2652.0
14565,170.0,5.0,11662.0
14566,93.0,5.0,12081.0
14567,56.0,1.0,6170.0
14568,11.0,2.0,3466.0
14569,117.0,1.0,8443.0
14570,48.0,1.0,5202.0
14571,149.0,5.0,2447.0
14572,86.0,3.0,12352.0
14573,35.0,4.0,12169.0
14574,62.0,5.0,12372.0
14575,96.0,1.0,5179.0
14576,22.0,5.0,5130.0
14577,41.0,5.0,3957.0
14578,42.0,2.0,5150.0
14579,50.0,4.0,3788.0
14580,32.0,1.0,11833.0
14581,50.0,5.0,5517.0
14582,127.0,4.0,3220.0
14583,50.0,5.0,6409.0
14584,1.0,1.0,3978.0
14585,50.0,1.0,13737.0
14586,199.0,3.0,10209.0
14587,35.0,5.0,2342.0
14588,14.0,5.0,3082.0
14589,56.0,5.0,11013.0
14590,22.0,5.0,6236.0
14591,50.0,4.0,9573.0
14592,1.0,5.0,8157.0
14593,50.0,1.0,11087.0
14594,158.0,5.0,13046.0
14595,22.0,5.0,9503.0
14596,35.0,4.0,5272.0
14597,51.0,5.0,4180.0
14598,19.0,5.0,11931.0
14599,44.0,1.0,4676.0
14600,19.0,1.0,11530.0
14601,30.0,5.0,3100.0
14602,56.0,3.0,7266.0
14603,110.0,5.0,14093.0
14604,53.0,1.0,11761.0
14605,166.0,5.0,2065.0
14606,12.0,5.0,3927.0
14607,29.0,1.0,15150.0
14608,46.0,5.0,11201.0
14609,1.0,1.0,240.0
14610,50.0,2.0,14526.0
14611,35.0,3.0,14918.0
14612,35.0,5.0,6625.0
14613,67.0,2.0,5373.0
14614,12.0,1.0,13351.0
14615,14.0,3.0,2322.0
14616,17.0,1.0,10143.0
14617,50.0,3.0,12401.0
14618,12.0,5.0,8850.0
14619,64.0,5.0,13282.0
14620,35.0,2.0,8524.0
14621,30.0,3.0,14541.0
14622,64.0,5.0,12846.0
14623,9.0,1.0,2502.0
14624,35.0,4.0,2984.0
14625,83.0,1.0,1432.0
14626,57.0,3.0,14602.0
14627,30.0,5.0,240.0
14628,50.0,3.0,5890.0
14629,50.0,1.0,14256.0
14630,74.0,4.0,10859.0
14631,27.0,5.0,10225.0
14632,40.0,3.0,11549.0
14633,12.0,4.0,7550.0
14634,56.0,5.0,5116.0
14635,161.0,1.0,7597.0
14636,28.0,5.0,11999.0
14637,14.0,3.0,4711.0
14638,18.0,5.0,10003.0
14639,12.0,1.0,11863.0
14640,85.0,5.0,5982.0
14641,167.0,1.0,7754.0
14642,71.0,2.0,14784.0
14643,12.0,5.0,12211.0
14644,12.0,1.0,11987.0
14645,14.0,3.0,5947.0
14646,29.0,5.0,6685.0
14647,50.0,1.0,1400.0
14648,91.0,5.0,5246.0
14649,56.0,5.0,12311.0
14650,93.0,4.0,10130.0
14651,4.0,3.0,2875.0
14652,173.0,1.0,14523.0
14653,56.0,4.0,10377.0
14654,11.0,5.0,14071.0
14655,50.0,3.0,9558.0
14656,3.0,5.0,4259.0
14657,28.0,5.0,8068.0
14658,46.0,1.0,11257.0
14659,62.0,3.0,2710.0
14660,121.0,5.0,5638.0
14661,50.0,4.0,12473.0
14662,12.0,3.0,6673.0
14663,56.0,3.0,10411.0
14664,151.0,5.0,9566.0
14665,12.0,1.0,2612.0
14666,29.0,5.0,3934.0
14667,35.0,1.0,1.0
14668,189.0,1.0,2595.0
14669,21.0,4.0,1818.0
14670,56.0,4.0,8272.0
14671,12.0,2.0,8083.0
14672,19.0,5.0,1041.0
14673,19.0,1.0,11520.0
14674,35.0,5.0,15022.0
14675,40.0,5.0,869.0
14676,128.0,5.0,12302.0
14677,146.0,1.0,2371.0
14678,194.0,5.0,11869.0
14679,35.0,2.0,10403.0
14680,14.0,1.0,7068.0
14681,50.0,2.0,4957.0
14682,78.0,5.0,12968.0
14683,35.0,3.0,1965.0
14684,12.0,3.0,3610.0
14685,3.0,5.0,4955.0
14686,21.0,5.0,12834.0
14687,249.0,5.0,7891.0
14688,29.0,1.0,9697.0
14689,99.0,1.0,4187.0
14690,56.0,1.0,8190.0
14691,79.0,1.0,10603.0
14692,14.0,5.0,10432.0
14693,27.0,3.0,7588.0
14694,51.0,2.0,9286.0
14695,68.0,5.0,4180.0
14696,21.0,5.0,10748.0
14697,35.0,4.0,12384.0
14698,40.0,1.0,817.0
14699,35.0,1.0,11089.0
14700,56.0,4.0,810.0
14701,71.0,1.0,659.0
14702,56.0,1.0,3806.0
14703,127.0,5.0,2343.0
14704,35.0,4.0,10886.0
14705,78.0,1.0,645.0
14706,1.0,3.0,2634.0
14707,4.0,1.0,5429.0
14708,35.0,3.0,8343.0
14709,46.0,2.0,3317.0
14710,93.0,5.0,672.0
14711,78.0,4.0,11383.0
14712,107.0,3.0,1615.0
14713,30.0,5.0,8853.0
14714,50.0,1.0,9576.0
14715,51.0,2.0,11821.0
14716,79.0,1.0,13665.0
14717,127.0,5.0,2018.0
14718,56.0,3.0,9410.0
14719,11.0,1.0,12882.0
14720,12.0,2.0,3197.0
14721,56.0,5.0,9563.0
14722,70.0,5.0,11170.0
14723,35.0,5.0,7977.0
14724,11.0,1.0,11530.0
14725,56.0,1.0,3383.0
14726,32.0,1.0,4887.0
14727,62.0,1.0,3485.0
14728,127.0,5.0,4872.0
14729,58.0,3.0,15014.0
14730,61.0,5.0,5562.0
14731,48.0,1.0,3277.0
14732,12.0,2.0,6906.0
14733,46.0,5.0,14766.0
14734,127.0,1.0,7132.0
14735,50.0,3.0,149.0
14736,86.0,4.0,15157.0
14737,200.0,3.0,6411.0
14738,40.0,4.0,2304.0
14739,1.0,2.0,10378.0
14740,36.0,5.0,2710.0
14741,1.0,5.0,1774.0
14742,12.0,1.0,10978.0
14743,35.0,2.0,7777.0
14744,1.0,4.0,12291.0
14745,27.0,5.0,6080.0
14746,27.0,3.0,354.0
14747,56.0,4.0,10691.0
14748,12.0,3.0,5448.0
14749,107.0,5.0,4864.0
14750,30.0,4.0,5344.0
14751,35.0,3.0,174.0
14752,86.0,4.0,12320.0
14753,238.0,5.0,11064.0
14754,128.0,1.0,13026.0
14755,42.0,1.0,6854.0
14756,35.0,3.0,13790.0
14757,129.0,1.0,5487.0
14758,29.0,5.0,12027.0
14759,9.0,1.0,10387.0
14760,108.0,3.0,9018.0
14761,155.0,5.0,5770.0
14762,1.0,2.0,6753.0
14763,56.0,4.0,13979.0
14764,50.0,5.0,2717.0
14765,1.0,3.0,13310.0
14766,272.0,3.0,2172.0
14767,111.0,3.0,2214.0
14768,91.0,1.0,7405.0
14769,1.0,3.0,3565.0
14770,1.0,3.0,2090.0
14771,1.0,5.0,15173.0
14772,94.0,5.0,2126.0
14773,111.0,5.0,12878.0
14774,27.0,5.0,4912.0
14775,34.0,1.0,1992.0
14776,1.0,5.0,9366.0
14777,14.0,4.0,8896.0
14778,28.0,1.0,14668.0
14779,124.0,1.0,9302.0
14780,62.0,4.0,1702.0
14781,30.0,4.0,13537.0
14782,54.0,5.0,1024.0
14783,29.0,3.0,13790.0
14784,46.0,4.0,11279.0
14785,56.0,1.0,11494.0
14786,3.0,3.0,9773.0
14787,35.0,3.0,8952.0
14788,25.0,1.0,789.0
14789,29.0,1.0,14840.0
14790,11.0,1.0,8517.0
14791,17.0,3.0,5150.0
14792,35.0,2.0,10318.0
14793,30.0,1.0,13872.0
14794,35.0,5.0,7137.0
14795,56.0,5.0,14483.0
14796,4.0,3.0,7184.0
14797,30.0,5.0,2652.0
14798,56.0,3.0,9535.0
14799,48.0,1.0,2138.0
14800,1.0,3.0,13736.0
14801,51.0,4.0,1111.0
14802,50.0,5.0,14201.0
14803,29.0,4.0,10182.0
14804,52.0,1.0,9620.0
14805,35.0,1.0,11701.0
14806,51.0,3.0,1546.0
14807,12.0,4.0,10524.0
14808,40.0,5.0,1065.0
14809,68.0,1.0,1506.0
14810,12.0,3.0,14229.0
14811,14.0,5.0,7276.0
14812,56.0,1.0,14729.0
14813,50.0,1.0,1948.0
14814,21.0,4.0,11277.0
14815,131.0,1.0,6495.0
14816,170.0,1.0,2476.0
14817,56.0,5.0,6327.0
14818,1.0,1.0,13284.0
14819,166.0,5.0,856.0
14820,40.0,1.0,12093.0
14821,56.0,5.0,11573.0
14822,3.0,5.0,101.0
14823,14.0,3.0,11925.0
14824,1.0,4.0,4767.0
14825,28.0,1.0,3431.0
14826,12.0,3.0,4311.0
14827,50.0,3.0,2642.0
14828,170.0,5.0,4038.0
14829,8.0,1.0,4039.0
14830,4.0,1.0,12380.0
14831,35.0,4.0,2013.0
14832,1.0,1.0,958.0
14833,12.0,1.0,4286.0
14834,50.0,4.0,10965.0
14835,56.0,2.0,10434.0
14836,56.0,2.0,4630.0
14837,6.0,5.0,13980.0
14838,4.0,3.0,3634.0
14839,62.0,5.0,11836.0
14840,78.0,5.0,10611.0
14841,19.0,3.0,3252.0
14842,166.0,1.0,10223.0
14843,68.0,2.0,4358.0
14844,45.0,1.0,14517.0
14845,12.0,1.0,692.0
14846,19.0,4.0,8318.0
14847,56.0,4.0,5342.0
14848,173.0,3.0,12630.0
14849,11.0,2.0,2494.0
14850,12.0,1.0,1055.0
14851,50.0,1.0,12334.0
14852,28.0,1.0,2931.0
14853,4.0,1.0,1813.0
14854,35.0,4.0,11722.0
14855,105.0,1.0,11314.0
14856,56.0,5.0,7093.0
14857,14.0,3.0,11403.0
14858,54.0,3.0,5324.0
14859,119.0,5.0,14749.0
14860,1.0,4.0,5119.0
14861,23.0,3.0,4894.0
14862,11.0,5.0,5219.0
14863,56.0,5.0,12777.0
14864,40.0,4.0,6410.0
14865,12.0,4.0,3386.0
14866,130.0,1.0,1688.0
14867,76.0,4.0,3331.0
14868,12.0,2.0,7614.0
14869,55.0,1.0,5706.0
14870,132.0,3.0,8462.0
14871,1.0,4.0,10094.0
14872,56.0,1.0,3303.0
14873,166.0,1.0,1461.0
14874,25.0,5.0,15307.0
14875,12.0,1.0,12686.0
14876,19.0,2.0,8884.0
14877,35.0,3.0,7993.0
14878,1.0,3.0,10025.0
14879,96.0,2.0,4685.0
14880,62.0,5.0,10284.0
14881,121.0,3.0,106.0
14882,30.0,5.0,8180.0
14883,56.0,2.0,459.0
14884,170.0,4.0,3960.0
14885,110.0,3.0,2282.0
14886,35.0,4.0,3970.0
14887,8.0,2.0,8531.0
14888,85.0,1.0,2140.0
14889,18.0,3.0,301.0
14890,96.0,1.0,827.0
14891,1.0,4.0,9979.0
14892,92.0,1.0,3465.0
14893,61.0,5.0,13111.0
14894,196.0,4.0,7435.0
14895,4.0,5.0,2837.0
14896,12.0,5.0,3916.0
14897,1.0,2.0,8811.0
14898,12.0,5.0,12381.0
14899,12.0,1.0,15004.0
14900,15.0,4.0,1787.0
14901,56.0,1.0,4371.0
14902,130.0,4.0,2129.0
14903,42.0,1.0,10067.0
14904,35.0,4.0,10444.0
14905,12.0,5.0,4511.0
14906,15.0,1.0,5821.0
14907,94.0,3.0,804.0
14908,111.0,2.0,5334.0
14909,8.0,2.0,342.0
14910,50.0,2.0,13056.0
14911,99.0,1.0,392.0
14912,99.0,2.0,479.0
14913,130.0,1.0,3779.0
14914,9.0,1.0,3254.0
14915,292.0,4.0,11122.0
14916,19.0,1.0,2930.0
14917,50.0,5.0,15209.0
14918,44.0,1.0,1260.0
14919,9.0,3.0,3036.0
14920,19.0,5.0,5833.0
14921,12.0,3.0,4025.0
14922,58.0,3.0,13280.0
14923,170.0,5.0,3726.0
14924,19.0,5.0,1780.0
14925,12.0,1.0,13538.0
14926,40.0,1.0,9536.0
14927,1.0,1.0,5076.0
14928,170.0,2.0,1987.0
14929,119.0,2.0,10829.0
14930,50.0,2.0,14509.0
14931,34.0,1.0,7113.0
14932,27.0,1.0,811.0
14933,11.0,3.0,7039.0
14934,56.0,1.0,13114.0
14935,50.0,1.0,4906.0
14936,14.0,2.0,11059.0
14937,50.0,3.0,12910.0
14938,4.0,4.0,10213.0
14939,56.0,2.0,9384.0
14940,12.0,5.0,14425.0
14941,119.0,3.0,2436.0
14942,99.0,4.0,2652.0
14943,50.0,4.0,573.0
14944,12.0,1.0,3260.0
14945,28.0,3.0,3730.0
14946,36.0,5.0,5875.0
14947,18.0,3.0,15198.0
14948,1.0,4.0,25.0
14949,127.0,5.0,11958.0
14950,78.0,3.0,11033.0
14951,35.0,5.0,5813.0
14952,1.0,5.0,11329.0
14953,121.0,5.0,8366.0
14954,65.0,5.0,28.0
14955,26.0,5.0,7767.0
14956,35.0,2.0,14928.0
14957,86.0,4.0,742.0
14958,146.0,1.0,15055.0
14959,50.0,4.0,12892.0
14960,24.0,5.0,15398.0
14961,25.0,5.0,8153.0
14962,1.0,5.0,5739.0
14963,50.0,1.0,4313.0
14964,77.0,3.0,128.0
14965,78.0,5.0,7498.0
14966,12.0,3.0,10964.0
14967,111.0,4.0,4655.0
14968,25.0,4.0,11406.0
14969,23.0,3.0,1649.0
14970,196.0,5.0,8999.0
14971,46.0,5.0,2069.0
14972,14.0,1.0,5301.0
14973,62.0,2.0,4960.0
14974,12.0,2.0,12862.0
14975,152.0,1.0,6257.0
14976,153.0,5.0,14221.0
14977,35.0,4.0,11845.0
14978,2.0,5.0,1361.0
14979,28.0,1.0,1748.0
14980,56.0,1.0,6484.0
14981,58.0,5.0,1268.0
14982,1.0,3.0,4718.0
14983,45.0,1.0,15294.0
14984,35.0,4.0,4307.0
14985,40.0,4.0,4167.0
14986,116.0,3.0,13743.0
14987,56.0,1.0,4935.0
14988,173.0,1.0,12587.0
14989,56.0,1.0,6771.0
14990,56.0,3.0,2549.0
14991,36.0,3.0,5234.0
14992,1.0,5.0,8704.0
14993,50.0,5.0,15051.0
14994,14.0,2.0,2816.0
14995,4.0,1.0,4471.0
14996,31.0,1.0,5084.0
14997,3.0,5.0,6881.0
14998,99.0,1.0,5985.0
14999,19.0,3.0,4470.0
15000,1.0,5.0,481.0
15001,56.0,2.0,11346.0
15002,35.0,5.0,9412.0
15003,56.0,4.0,5423.0
15004,12.0,1.0,7341.0
15005,1.0,5.0,2863.0
15006,40.0,1.0,9417.0
15007,127.0,5.0,11794.0
15008,58.0,1.0,2931.0
15009,18.0,1.0,500.0
15010,35.0,2.0,11187.0
15011,86.0,4.0,11792.0
15012,84.0,1.0,2653.0
15013,80.0,2.0,9347.0
15014,40.0,5.0,6438.0
15015,12.0,3.0,6452.0
15016,50.0,5.0,5813.0
15017,127.0,5.0,2820.0
15018,1.0,1.0,11886.0
15019,2.0,3.0,9563.0
15020,30.0,5.0,13689.0
15021,127.0,1.0,13639.0
15022,35.0,5.0,12345.0
15023,88.0,2.0,4068.0
15024,56.0,3.0,2571.0
15025,9.0,1.0,3324.0
15026,127.0,4.0,12180.0
15027,50.0,1.0,6949.0
15028,1.0,5.0,10179.0
15029,23.0,4.0,4049.0
15030,48.0,3.0,1724.0
15031,40.0,1.0,6488.0
15032,68.0,1.0,985.0
15033,68.0,1.0,601.0
15034,34.0,3.0,2571.0
15035,1.0,3.0,6874.0
15036,77.0,5.0,8765.0
15037,3.0,5.0,648.0
15038,121.0,3.0,12506.0
15039,12.0,1.0,3810.0
15040,106.0,3.0,10712.0
15041,78.0,5.0,3555.0
15042,1.0,5.0,1632.0
15043,34.0,2.0,1980.0
15044,1.0,3.0,13852.0
15045,9.0,4.0,1361.0
15046,33.0,2.0,7588.0
15047,12.0,4.0,9002.0
15048,56.0,4.0,11265.0
15049,28.0,1.0,3503.0
15050,34.0,1.0,14627.0
15051,86.0,4.0,14914.0
15052,12.0,4.0,2307.0
15053,81.0,1.0,1195.0
15054,44.0,1.0,8533.0
15055,50.0,1.0,4262.0
15056,12.0,1.0,10221.0
15057,56.0,1.0,12478.0
15058,50.0,2.0,4881.0
15059,1.0,3.0,13731.0
15060,35.0,3.0,3670.0
15061,4.0,5.0,4401.0
15062,56.0,3.0,11529.0
15063,56.0,1.0,143.0
15064,22.0,3.0,9218.0
15065,86.0,3.0,9226.0
15066,12.0,5.0,4611.0
15067,23.0,1.0,11973.0
15068,30.0,5.0,3849.0
15069,121.0,1.0,9743.0
15070,1.0,4.0,1594.0
15071,86.0,2.0,8550.0
15072,153.0,2.0,6730.0
15073,92.0,1.0,3219.0
15074,12.0,4.0,14853.0
15075,36.0,4.0,3791.0
15076,156.0,1.0,6347.0
15077,119.0,1.0,5468.0
15078,9.0,1.0,14811.0
15079,12.0,1.0,3872.0
15080,111.0,1.0,11343.0
15081,14.0,3.0,9619.0
15082,34.0,1.0,828.0
15083,30.0,5.0,2317.0
15084,57.0,2.0,3991.0
15085,115.0,5.0,4010.0
15086,35.0,1.0,3306.0
15087,32.0,1.0,14073.0
15088,129.0,2.0,7012.0
15089,56.0,1.0,14073.0
15090,121.0,2.0,8559.0
15091,91.0,1.0,7528.0
15092,40.0,5.0,7325.0
15093,21.0,1.0,2557.0
15094,46.0,3.0,1104.0
15095,48.0,1.0,4615.0
15096,12.0,5.0,2905.0
15097,12.0,5.0,6960.0
15098,50.0,1.0,7151.0
15099,170.0,3.0,4185.0
15100,50.0,3.0,2267.0
15101,83.0,5.0,9630.0
15102,35.0,3.0,6098.0
15103,35.0,4.0,3463.0
15104,41.0,1.0,2501.0
15105,50.0,5.0,15148.0
15106,48.0,2.0,5280.0
15107,1.0,1.0,4244.0
15108,185.0,4.0,254.0
15109,50.0,1.0,1433.0
15110,50.0,1.0,7477.0
15111,111.0,4.0,9217.0
15112,29.0,2.0,4885.0
15113,56.0,5.0,14569.0
15114,1.0,5.0,10117.0
15115,2.0,5.0,6052.0
15116,35.0,3.0,15321.0
15117,23.0,5.0,14550.0
