,movieId,rating,userId
4890,6270,3.5,212.0
4891,4161,4.0,598.0
4892,7093,5.0,299.0
4893,3247,2.5,111.0
4894,743,4.0,336.0
4895,304,3.0,463.0
4896,1089,4.0,73.0
4897,8217,2.5,522.0
4898,1006,4.5,275.0
4899,263,1.0,421.0
4900,1559,3.0,664.0
4901,271,4.0,89.0
4902,7387,1.0,426.0
4903,266,5.0,30.0
4904,5983,4.5,371.0
4905,7017,4.0,56.0
4906,1066,3.5,299.0
4907,848,5.0,564.0
4908,1882,2.0,624.0
4909,2328,2.0,4.0
4910,525,5.0,67.0
4911,1776,3.0,463.0
4912,7349,3.5,475.0
4913,617,4.0,30.0
4914,4855,4.5,283.0
4915,6294,4.0,133.0
4916,3058,2.0,463.0
4917,447,4.0,344.0
4918,890,1.0,358.0
4919,1066,3.0,262.0
4920,3461,2.5,73.0
4921,3233,3.0,624.0
4922,2975,4.5,577.0
4923,731,4.0,255.0
4924,2838,3.5,580.0
4925,31,3.0,396.0
4926,1378,4.0,165.0
4927,823,4.0,19.0
4928,1246,3.5,471.0
4929,1359,5.0,530.0
4930,5392,3.5,94.0
4931,3698,3.5,471.0
4932,1201,3.0,463.0
4933,1941,4.0,382.0
4934,2719,3.0,380.0
4935,2341,4.0,119.0
4936,7412,4.0,73.0
4937,1716,3.5,294.0
4938,2644,4.0,239.0
4939,100,1.5,237.0
4940,675,4.0,413.0
4941,1319,3.0,509.0
4942,2837,5.0,102.0
4943,2062,4.5,632.0
4944,785,4.0,53.0
4945,994,2.0,430.0
4946,607,3.5,234.0
4947,2409,5.0,257.0
4948,1024,5.0,228.0
4949,7458,2.5,580.0
4950,2719,3.0,219.0
4951,2164,1.0,529.0
4952,1445,4.0,407.0
4953,1173,5.0,56.0
4954,526,3.0,212.0
4955,960,3.0,245.0
4956,2340,3.5,79.0
4957,262,5.0,495.0
4958,6158,4.0,152.0
4959,1308,1.0,477.0
4960,491,3.0,150.0
4961,4939,3.0,362.0
4962,8351,4.0,316.0
4963,4767,4.5,574.0
4964,839,3.0,176.0
4965,202,4.0,659.0
4966,7273,1.5,547.0
4967,5000,3.0,547.0
4968,427,4.0,141.0
4969,8667,3.0,624.0
4970,526,3.5,509.0
4971,1010,2.0,493.0
4972,3182,1.0,157.0
4973,6536,3.0,384.0
4974,1038,4.0,587.0
4975,535,5.0,99.0
4976,2777,3.0,258.0
4977,4360,3.0,315.0
4978,7004,3.5,212.0
4979,525,4.0,230.0
4980,4158,2.5,624.0
4981,4884,5.0,654.0
4982,617,1.0,135.0
4983,8582,3.5,352.0
4984,1219,3.5,607.0
4985,2604,1.0,232.0
4986,1348,3.0,564.0
4987,981,5.0,56.0
4988,492,5.0,15.0
4989,63,4.0,86.0
4990,6045,4.5,238.0
4991,2754,3.0,119.0
4992,5583,4.5,481.0
4993,1046,4.0,21.0
4994,7910,4.0,378.0
4995,533,3.0,502.0
4996,8955,4.5,481.0
4997,1941,4.0,30.0
4998,2062,2.5,205.0
4999,4860,4.0,88.0
5000,524,3.0,24.0
5001,6556,1.0,505.0
5002,1359,0.5,498.0
5003,3887,4.5,73.0
5004,5629,3.0,213.0
5005,6840,4.0,380.0
5006,2631,4.5,77.0
5007,675,3.0,268.0
5008,4085,3.5,355.0
5009,4182,4.0,128.0
5010,773,4.0,303.0
5011,1659,4.0,358.0
5012,6781,3.5,664.0
5013,1728,3.5,457.0
5014,8536,5.0,138.0
5015,1438,5.0,23.0
5016,2804,3.5,23.0
5017,2335,5.0,564.0
5018,2070,3.0,128.0
5019,10,4.0,487.0
5020,2137,4.0,575.0
5021,2793,3.0,460.0
5022,143,4.0,597.0
5023,7803,4.0,547.0
5024,1643,3.0,518.0
5025,2213,4.0,242.0
5026,1019,4.0,510.0
5027,3278,4.0,355.0
5028,17,1.0,659.0
5029,994,4.0,199.0
5030,232,3.0,105.0
5031,100,5.0,128.0
5032,284,4.5,623.0
5033,218,5.0,427.0
5034,3669,4.0,130.0
5035,2169,4.0,598.0
5036,2931,3.0,564.0
5037,4557,3.5,596.0
5038,1030,4.5,345.0
5039,3256,3.0,509.0
5040,2931,4.5,441.0
5041,912,4.0,452.0
5042,2893,3.0,212.0
5043,4696,4.5,290.0
5044,2860,5.0,195.0
5045,238,4.0,534.0
5046,3000,4.5,283.0
5047,2646,4.0,607.0
5048,2248,3.0,328.0
5049,5096,3.5,529.0
5050,1269,2.0,15.0
5051,564,2.0,25.0
5052,4395,5.0,584.0
5053,1521,4.0,306.0
5054,869,4.0,102.0
5055,954,5.0,239.0
5056,2044,2.0,30.0
5057,203,3.0,561.0
5058,4230,4.0,472.0
5059,5626,3.0,450.0
5060,1562,4.0,74.0
5061,831,4.0,150.0
5062,2477,4.0,653.0
5063,1007,3.0,387.0
5064,7859,4.5,571.0
5065,2628,4.5,299.0
5066,4085,2.0,152.0
5067,1573,4.0,73.0
5068,37,5.0,266.0
5069,819,3.5,73.0
5070,7324,3.5,73.0
5071,975,4.0,529.0
5072,2233,3.0,95.0
5073,7958,2.0,547.0
5074,724,4.0,475.0
5075,472,4.0,452.0
5076,2164,5.0,247.0
5077,832,3.5,471.0
5078,1867,2.0,491.0
5079,97,4.0,564.0
5080,266,5.0,563.0
5081,2970,5.0,592.0
5082,543,4.0,605.0
5083,3460,3.5,150.0
5084,4116,2.5,105.0
5085,997,5.0,514.0
5086,953,3.0,529.0
5087,2609,3.0,353.0
5088,693,3.5,210.0
5089,6539,3.0,457.0
5090,7209,4.5,290.0
5091,8830,5.0,56.0
5092,1100,4.5,577.0
5093,1134,4.0,603.0
5094,164,3.0,92.0
5095,8112,3.0,205.0
5096,3117,3.0,427.0
5097,7671,3.5,48.0
5098,4103,0.5,228.0
5099,494,4.0,232.0
5100,3419,2.5,290.0
5101,1371,0.5,165.0
5102,1686,2.0,624.0
5103,187,4.0,86.0
5104,1105,3.0,390.0
5105,639,4.0,30.0
5106,1937,2.0,386.0
5107,2113,4.0,306.0
5108,2236,4.0,646.0
5109,7032,5.0,450.0
5110,7600,3.0,624.0
5111,1573,2.0,155.0
5112,651,4.0,608.0
5113,7953,4.0,583.0
5114,1963,2.0,243.0
5115,1288,5.0,30.0
5116,6275,4.5,132.0
5117,7518,4.5,299.0
5118,2309,3.0,605.0
5119,461,1.0,63.0
5120,4730,3.5,23.0
5121,3165,1.0,439.0
5122,2062,2.0,297.0
5123,1057,3.0,461.0
5124,304,3.5,313.0
5125,2236,2.5,461.0
5126,8226,4.0,625.0
5127,8112,4.5,553.0
5128,3707,3.0,30.0
5129,1336,4.0,306.0
5130,941,4.5,283.0
5131,7326,3.0,426.0
5132,7461,4.0,212.0
5133,2407,5.0,131.0
5134,427,5.0,4.0
5135,173,2.0,119.0
5136,1045,4.0,8.0
5137,322,4.0,585.0
5138,1649,4.0,294.0
5139,355,1.0,165.0
5140,1055,4.0,547.0
5141,3211,5.0,564.0
5142,4786,3.0,380.0
5143,1645,3.0,99.0
5144,2619,3.0,247.0
5145,0,5.0,177.0
5146,7459,4.0,423.0
5147,3419,5.0,217.0
5148,207,4.5,268.0
5149,3768,3.5,313.0
5150,7637,4.0,664.0
5151,1021,3.0,311.0
5152,1988,2.0,524.0
5153,100,4.0,34.0
5154,6487,3.5,468.0
5155,4671,4.0,150.0
5156,3871,5.0,553.0
5157,969,4.5,528.0
5158,1352,3.0,294.0
5159,80,3.0,233.0
5160,8478,1.5,457.0
5161,5285,4.0,501.0
5162,4587,3.0,205.0
5163,3054,2.0,439.0
5164,2400,3.5,654.0
5165,6475,2.5,73.0
5166,4325,4.0,671.0
5167,461,2.5,93.0
5168,1372,3.0,311.0
5169,1,4.0,603.0
5170,140,4.0,535.0
5171,3912,3.5,294.0
5172,5966,4.0,648.0
5173,647,2.5,213.0
5174,6746,3.5,613.0
5175,4055,2.0,382.0
5176,1736,4.0,547.0
5177,7534,2.0,624.0
5178,966,3.5,136.0
5179,4008,4.0,587.0
5180,3801,3.0,468.0
5181,7792,4.0,149.0
5182,6539,5.0,527.0
5183,3279,4.0,554.0
5184,2999,2.0,33.0
5185,2611,5.0,242.0
5186,384,3.0,224.0
5187,2380,3.5,268.0
5188,5402,3.0,73.0
5189,3156,5.0,156.0
5190,1859,2.0,232.0
5191,1692,2.0,306.0
5192,941,2.0,312.0
5193,472,3.0,472.0
5194,249,4.5,5.0
5195,3757,2.0,575.0
5196,3233,4.0,350.0
5197,618,4.0,361.0
5198,1564,3.0,105.0
5199,2425,2.5,549.0
5200,2094,5.0,546.0
5201,1562,4.5,442.0
5202,187,2.0,492.0
5203,4085,4.0,166.0
5204,527,2.0,279.0
5205,238,4.0,662.0
5206,1875,1.0,119.0
5207,561,4.5,430.0
5208,1290,5.0,408.0
5209,3199,3.0,243.0
5210,7672,5.0,275.0
5211,2689,3.0,493.0
5212,2248,4.0,350.0
5213,6038,4.0,529.0
5214,1246,3.0,466.0
5215,7542,2.0,547.0
5216,284,4.0,535.0
5217,4046,4.0,468.0
5218,2925,4.0,30.0
5219,7751,5.0,501.0
5220,626,5.0,119.0
5221,3424,3.0,294.0
5222,1843,4.0,571.0
5223,2999,3.0,452.0
5224,4325,4.5,553.0
5225,2374,5.0,267.0
5226,1257,4.0,665.0
5227,472,4.0,580.0
5228,362,5.0,36.0
5229,2610,3.0,564.0
5230,2331,4.0,509.0
5231,2235,5.0,472.0
5232,535,5.0,30.0
5233,3856,4.0,392.0
5234,7130,3.5,580.0
5235,6634,3.5,547.0
5236,2725,3.5,303.0
5237,1294,1.0,434.0
5238,4489,2.0,654.0
5239,5279,3.0,547.0
5240,3641,3.0,654.0
5241,1552,3.0,564.0
5242,693,4.0,388.0
5243,45,2.0,108.0
5244,5536,4.0,607.0
5245,543,1.5,213.0
5246,1628,5.0,23.0
5247,427,3.5,163.0
5248,4693,5.0,260.0
5249,2552,3.5,213.0
5250,1137,2.5,468.0
5251,3051,4.0,587.0
5252,537,4.0,34.0
5253,877,5.0,102.0
5254,1480,3.5,523.0
5255,5069,3.5,587.0
5256,7818,3.5,553.0
5257,28,4.0,659.0
5258,6307,2.5,61.0
5259,7575,5.0,62.0
5260,524,3.0,418.0
5261,1699,3.0,472.0
5262,124,4.5,200.0
5263,101,4.0,105.0
5264,1015,3.5,134.0
5265,2937,4.0,451.0
5266,2611,5.0,412.0
5267,2168,1.0,119.0
5268,866,3.5,355.0
5269,4561,2.0,457.0
5270,5405,5.0,255.0
5271,129,5.0,659.0
5272,2164,2.0,500.0
5273,3215,3.0,452.0
5274,724,5.0,99.0
5275,880,4.5,547.0
5276,8332,2.5,380.0
5277,2611,3.0,547.0
5278,4610,4.0,270.0
5279,437,2.0,547.0
5280,8089,2.5,157.0
5281,2480,3.0,564.0
5282,1692,4.0,497.0
5283,7951,3.5,251.0
5284,5464,3.0,311.0
5285,1677,4.5,17.0
5286,283,3.0,382.0
5287,4603,3.5,615.0
5288,23,4.0,180.0
5289,48,5.0,203.0
5290,2062,3.5,574.0
5291,7661,3.0,475.0
5292,2103,3.5,212.0
5293,1500,4.0,195.0
5294,2378,4.0,596.0
5295,1345,4.0,141.0
5296,1279,2.5,584.0
5297,2935,3.5,23.0
5298,1763,4.0,509.0
5299,1224,3.0,627.0
5300,472,0.5,410.0
5301,3812,3.5,612.0
5302,7218,2.0,26.0
5303,283,3.0,32.0
5304,31,2.5,353.0
5305,2212,3.0,63.0
5306,6102,4.0,433.0
5307,2737,3.0,564.0
5308,837,1.5,213.0
5309,964,4.0,463.0
5310,7279,0.5,394.0
5311,7898,2.5,262.0
5312,3003,3.0,195.0
5313,1258,1.0,379.0
5314,1156,4.0,435.0
5315,6441,3.5,480.0
5316,880,3.5,115.0
5317,6733,3.0,615.0
5318,4837,3.0,388.0
5319,1199,3.0,285.0
5320,1173,3.0,328.0
5321,1991,3.0,468.0
5322,6021,4.5,299.0
5323,6368,1.5,624.0
5324,976,5.0,420.0
5325,3862,4.0,23.0
5326,4417,5.0,295.0
5327,6158,3.0,134.0
5328,1308,4.0,412.0
5329,3847,4.0,175.0
5330,615,5.0,384.0
5331,2138,4.0,312.0
5332,2490,4.0,111.0
5333,333,4.0,86.0
5334,1100,5.0,223.0
5335,3630,4.5,120.0
5336,284,4.5,149.0
5337,487,4.0,188.0
5338,964,4.0,436.0
5339,7422,3.0,615.0
5340,6977,4.5,73.0
5341,184,3.0,47.0
5342,3113,5.0,187.0
5343,2407,4.0,185.0
5344,6712,3.5,199.0
5345,7582,1.0,624.0
5346,729,4.0,575.0
5347,6746,4.0,307.0
5348,2438,3.0,468.0
5349,147,3.5,213.0
5350,341,2.0,405.0
5351,1486,4.0,247.0
5352,1336,4.0,533.0
5353,6729,3.5,199.0
5354,5142,3.0,178.0
5355,3113,5.0,645.0
5356,870,3.5,77.0
5357,5485,3.0,394.0
5358,3861,3.0,624.0
5359,6474,3.0,580.0
5360,308,3.0,182.0
5361,642,4.5,488.0
5362,599,3.5,88.0
5363,5154,1.5,213.0
5364,468,1.0,143.0
5365,1624,4.0,195.0
5366,981,4.5,402.0
5367,3005,5.0,564.0
5368,6588,3.5,212.0
5369,2776,2.5,468.0
5370,2154,0.5,133.0
5371,5872,5.0,652.0
5372,4051,1.0,262.0
5373,5491,2.0,77.0
5374,973,3.0,312.0
5375,648,2.5,523.0
5376,2010,4.0,388.0
5377,8769,1.0,624.0
5378,454,4.0,666.0
5379,5022,3.0,212.0
5380,6172,0.5,15.0
5381,527,4.0,5.0
5382,5485,4.0,213.0
5383,1051,5.0,514.0
5384,7349,4.0,519.0
5385,431,3.0,605.0
5386,1,4.0,188.0
5387,4627,3.5,30.0
5388,599,3.0,173.0
5389,7866,4.0,481.0
5390,498,4.0,241.0
5391,180,3.0,589.0
5392,529,3.0,121.0
5393,673,3.0,537.0
5394,5992,5.0,610.0
5395,2909,3.0,554.0
5396,4934,4.5,547.0
5397,8670,2.5,48.0
5398,2698,5.0,472.0
5399,1222,1.0,518.0
5400,7286,4.5,42.0
5401,1974,1.0,358.0
5402,1624,4.0,598.0
5403,2654,3.5,648.0
5404,177,4.0,182.0
5405,3422,4.0,81.0
5406,2669,3.0,547.0
5407,786,4.5,268.0
5408,635,1.0,452.0
5409,196,4.0,56.0
5410,2958,3.0,222.0
5411,7056,4.5,542.0
5412,1884,4.0,564.0
5413,1242,1.5,311.0
5414,5835,3.5,580.0
5415,3743,4.0,509.0
5416,2388,3.0,558.0
5417,1689,4.0,236.0
5418,1562,2.0,303.0
5419,2629,1.0,15.0
5420,341,4.0,452.0
5421,4034,2.5,481.0
5422,4173,4.5,384.0
5423,6980,5.0,94.0
5424,3512,3.0,624.0
5425,2158,2.0,547.0
5426,3197,3.0,452.0
5427,307,3.0,264.0
5428,1315,3.5,73.0
5429,2638,4.0,665.0
5430,729,4.0,363.0
5431,487,3.5,461.0
5432,121,3.0,416.0
5433,724,5.0,4.0
5434,149,3.0,213.0
5435,427,4.5,295.0
5436,3173,4.0,441.0
5437,203,2.0,220.0
5438,3242,2.0,286.0
5439,2035,4.0,285.0
5440,2893,3.0,141.0
5441,3859,3.0,547.0
5442,871,4.0,383.0
5443,46,4.5,69.0
5444,3157,4.5,355.0
5445,8210,3.0,547.0
5446,2893,5.0,367.0
5447,5405,0.5,61.0
5448,254,4.0,641.0
5449,3972,4.0,157.0
5450,282,4.0,463.0
5451,5136,4.0,382.0
5452,218,5.0,619.0
5453,5936,3.0,257.0
5454,4799,4.5,472.0
5455,2388,4.5,580.0
5456,3127,3.5,73.0
5457,4363,3.5,73.0
5458,964,4.5,596.0
5459,1352,4.0,466.0
5460,773,3.0,420.0
5461,955,4.5,442.0
5462,294,4.0,225.0
5463,58,5.0,245.0
5464,472,4.0,461.0
5465,1116,3.0,21.0
5466,1114,3.0,311.0
5467,961,3.0,605.0
5468,5693,3.5,547.0
5469,7587,3.5,501.0
5470,681,3.0,242.0
5471,224,3.0,564.0
5472,1019,4.5,402.0
5473,3974,3.0,73.0
5474,731,4.0,472.0
5475,7351,1.0,262.0
5476,893,3.5,212.0
5477,8782,5.0,273.0
5478,2212,4.0,607.0
5479,6020,3.5,73.0
5480,1112,4.0,463.0
5481,3434,3.0,414.0
5482,1889,1.0,358.0
5483,7120,4.0,544.0
5484,4560,4.0,236.0
5485,7324,3.0,624.0
5486,2116,1.0,297.0
5487,332,4.0,590.0
5488,7339,4.5,362.0
5489,2846,1.0,119.0
5490,2507,2.0,547.0
5491,955,4.0,402.0
5492,394,4.0,30.0
5493,1966,4.0,355.0
5494,5034,4.0,213.0
5495,5154,1.5,384.0
5496,5423,4.0,380.0
5497,6787,3.5,72.0
5498,6098,5.0,587.0
5499,2385,5.0,17.0
5500,2608,4.0,83.0
5501,3228,3.5,297.0
5502,6514,3.0,157.0
5503,6573,3.5,48.0
5504,4866,3.0,294.0
5505,615,5.0,182.0
5506,844,2.0,380.0
5507,525,4.5,78.0
5508,1636,5.0,407.0
5509,1006,4.5,345.0
5510,1100,4.0,559.0
5511,958,5.0,344.0
5512,86,4.0,351.0
5513,644,4.0,67.0
5514,1590,3.0,550.0
5515,58,4.0,537.0
5516,3478,2.0,30.0
5517,3601,3.5,73.0
5518,958,4.0,23.0
5519,101,5.0,577.0
5520,977,5.0,474.0
5521,0,5.0,383.0
5522,836,4.0,363.0
5523,6251,4.5,574.0
5524,221,2.0,420.0
5525,6182,4.0,150.0
5526,1632,4.0,285.0
5527,3010,3.0,189.0
5528,2173,5.0,247.0
5529,364,3.0,219.0
5530,2181,3.0,368.0
5531,2030,2.0,624.0
5532,8625,4.0,547.0
5533,7556,2.5,163.0
5534,522,3.0,232.0
5535,3223,3.5,125.0
5536,2185,3.0,212.0
5537,6479,2.0,475.0
5538,1562,3.5,150.0
5539,196,4.0,664.0
5540,3802,3.5,500.0
5541,960,4.0,19.0
5542,6890,1.0,15.0
5543,1288,4.5,311.0
5544,3367,4.0,198.0
5545,2168,2.0,471.0
5546,1010,5.0,234.0
5547,3971,4.0,529.0
5548,31,3.0,590.0
5549,1702,4.0,239.0
5550,399,3.0,311.0
5551,56,3.0,128.0
5552,2837,5.0,472.0
5553,207,4.0,416.0
5554,3050,5.0,585.0
5555,2530,1.5,623.0
5556,550,4.0,8.0
5557,1084,4.0,119.0
5558,1821,1.0,130.0
5559,556,3.0,650.0
5560,1755,3.0,505.0
5561,472,4.0,649.0
5562,4085,4.5,253.0
5563,1568,3.0,453.0
5564,100,3.0,441.0
5565,45,4.0,240.0
5566,6502,3.0,547.0
5567,326,3.0,548.0
5568,1364,4.0,481.0
5569,1231,4.0,564.0
5570,233,5.0,653.0
5571,1568,2.5,105.0
5572,2193,3.5,311.0
5573,3236,5.0,388.0
5574,7060,4.5,624.0
5575,1567,4.0,607.0
5576,833,4.0,605.0
5577,4880,2.5,157.0
5578,7575,4.0,48.0
5579,5492,2.0,15.0
5580,2611,4.0,388.0
5581,732,4.0,232.0
5582,5405,3.5,486.0
5583,3182,4.0,577.0
5584,1659,4.0,564.0
5585,773,4.0,234.0
5586,4558,4.0,157.0
5587,6149,5.0,654.0
5588,163,3.0,516.0
5589,294,3.0,437.0
5590,232,5.0,559.0
5591,695,5.0,587.0
5592,6029,5.0,566.0
5593,4367,4.0,547.0
5594,332,2.5,468.0
5595,1079,3.0,605.0
5596,786,4.0,102.0
5597,4066,1.0,15.0
5598,8179,3.5,48.0
5599,963,4.0,88.0
5600,465,2.0,177.0
5601,4743,5.0,96.0
5602,522,2.0,97.0
5603,1253,3.5,26.0
5604,2195,3.0,306.0
5605,3430,4.0,216.0
5606,6874,4.0,664.0
5607,1116,3.0,4.0
5608,2241,5.0,306.0
5609,31,5.0,92.0
5610,2961,4.0,564.0
5611,37,3.0,126.0
5612,258,3.0,588.0
5613,530,3.5,587.0
5614,2435,4.0,214.0
5615,4139,5.0,432.0
5616,100,5.0,495.0
5617,2181,2.0,189.0
5618,1229,4.0,372.0
5619,1701,3.5,73.0
5620,3766,4.0,294.0
5621,4418,4.5,561.0
5622,649,4.0,87.0
5623,3588,1.0,212.0
5624,213,5.0,564.0
5625,964,5.0,30.0
5626,521,2.0,300.0
5627,1019,5.0,537.0
5628,1894,4.0,585.0
5629,8478,3.5,553.0
5630,825,5.0,646.0
5631,1021,3.0,283.0
5632,1937,1.0,15.0
5633,871,4.0,671.0
5634,7407,2.5,426.0
5635,1849,2.0,35.0
5636,503,5.0,641.0
5637,4085,3.5,433.0
5638,3223,2.0,451.0
5639,1516,3.0,15.0
5640,1660,3.0,468.0
5641,4411,4.0,561.0
5642,284,5.0,78.0
5643,2159,3.5,295.0
5644,263,3.0,213.0
5645,1836,3.0,73.0
5646,7526,1.0,15.0
5647,7661,5.0,179.0
5648,1367,3.5,48.0
5649,8226,4.0,176.0
5650,422,4.0,405.0
5651,1290,4.0,150.0
5652,3922,3.5,431.0
5653,2161,1.0,598.0
5654,6672,2.5,48.0
5655,5876,1.0,212.0
5656,2147,2.5,165.0
5657,1525,3.0,452.0
5658,6247,4.0,56.0
5659,302,4.5,292.0
5660,2823,1.0,286.0
5661,2909,2.0,547.0
5662,2010,3.0,29.0
5663,1641,0.5,417.0
5664,1686,3.0,597.0
5665,389,3.0,550.0
5666,1044,4.0,564.0
5667,1083,3.5,103.0
5668,1725,2.0,33.0
5669,1890,1.5,577.0
5670,560,4.0,248.0
5671,1005,3.5,509.0
5672,3812,3.5,149.0
5673,483,4.0,517.0
5674,2547,4.0,509.0
5675,4611,4.0,654.0
5676,3419,5.0,394.0
5677,969,5.0,457.0
5678,2792,4.0,30.0
5679,7242,4.5,380.0
5680,1672,3.0,373.0
5681,3949,3.0,461.0
5682,1305,2.5,268.0
5683,4911,4.5,281.0
5684,4880,3.0,23.0
5685,8284,2.0,213.0
5686,6167,5.0,481.0
5687,512,2.0,547.0
5688,195,5.0,518.0
5689,617,5.0,308.0
5690,2553,3.5,323.0
5691,664,2.0,196.0
5692,1981,2.0,597.0
5693,1930,4.5,480.0
5694,2455,3.0,185.0
5695,8432,3.5,563.0
5696,266,3.5,240.0
5697,535,5.0,658.0
5698,564,3.0,603.0
5699,1775,3.0,239.0
5700,485,3.5,157.0
5701,1001,5.0,242.0
5702,2619,2.5,461.0
5703,1864,4.0,564.0
5704,2870,4.0,407.0
5705,4068,3.5,353.0
5706,1194,3.0,213.0
5707,1242,2.5,610.0
5708,5980,3.0,380.0
5709,6718,2.5,475.0
5710,521,3.0,88.0
5711,524,3.0,82.0
5712,8455,4.0,199.0
5713,1040,4.0,342.0
5714,2626,4.0,242.0
5715,1975,3.0,405.0
5716,341,5.0,242.0
5717,535,3.0,472.0
5718,2700,4.5,139.0
5719,3280,0.5,621.0
5720,813,3.0,518.0
5721,7526,4.0,483.0
5722,4422,4.0,56.0
5723,8157,4.0,624.0
5724,266,4.5,48.0
5725,2374,5.0,560.0
5726,284,5.0,214.0
5727,908,4.5,587.0
5728,4001,3.5,294.0
5729,6848,3.5,94.0
5730,6033,4.5,292.0
5731,3380,3.0,615.0
5732,2035,2.0,534.0
5733,3045,4.0,380.0
5734,328,3.5,159.0
5735,8536,4.0,380.0
5736,989,1.0,63.0
5737,5632,1.0,262.0
5738,522,4.0,373.0
5739,9,3.5,111.0
5740,2938,3.0,452.0
5741,3199,4.0,346.0
5742,139,3.0,194.0
5743,2240,1.0,358.0
5744,5128,3.0,664.0
5745,866,1.5,591.0
5746,1060,4.5,117.0
5747,943,3.0,547.0
5748,3198,2.5,213.0
5749,152,1.5,355.0
5750,1486,3.5,111.0
5751,2,2.5,165.0
5752,144,2.5,457.0
5753,1581,5.0,587.0
5754,2212,2.5,522.0
5755,4325,3.0,580.0
5756,1585,3.5,562.0
5757,2772,4.0,214.0
5758,1675,5.0,350.0
5759,1516,2.0,61.0
5760,6158,5.0,287.0
5761,1660,4.0,240.0
5762,613,3.0,547.0
5763,1217,3.0,90.0
5764,6723,2.5,380.0
5765,322,3.0,241.0
5766,4503,3.5,547.0
5767,1743,5.0,228.0
5768,4780,2.5,468.0
5769,733,5.0,547.0
5770,2591,4.0,472.0
5771,6601,4.5,3.0
5772,2499,2.0,294.0
5773,3888,4.0,558.0
5774,3364,4.0,463.0
5775,1728,5.0,388.0
5776,4182,4.0,111.0
5777,1523,3.0,547.0
5778,6990,5.0,73.0
5779,3160,4.0,220.0
5780,1764,4.0,627.0
5781,3025,3.5,664.0
5782,4847,4.5,61.0
5783,1114,4.0,130.0
5784,1359,2.5,236.0
5785,1894,1.5,445.0
5786,6176,4.0,294.0
5787,695,4.5,125.0
5788,1032,4.0,423.0
5789,895,5.0,514.0
5790,1462,2.0,468.0
5791,1509,5.0,311.0
5792,732,4.0,431.0
5793,1125,2.5,527.0
5794,2581,5.0,187.0
5795,3788,2.0,575.0
5796,723,4.0,387.0
5797,1568,3.0,624.0
5798,462,4.0,239.0
5799,6432,2.0,468.0
5800,1590,4.0,309.0
5801,8045,4.0,91.0
5802,2689,4.0,160.0
5803,224,3.5,654.0
5804,644,4.0,508.0
5805,474,4.0,510.0
5806,5399,2.5,468.0
5807,344,3.0,19.0
5808,1455,4.5,596.0
5809,2531,4.0,99.0
5810,7414,3.5,26.0
5811,3113,4.0,407.0
5812,1391,1.0,15.0
5813,4603,2.5,627.0
5814,617,4.5,134.0
5815,3157,2.5,578.0
5816,4693,3.5,257.0
5817,8469,4.0,402.0
5818,2443,4.0,564.0
5819,266,5.0,116.0
5820,1930,3.5,664.0
5821,4259,4.0,243.0
5822,7236,3.5,334.0
5823,1919,4.5,333.0
5824,954,3.5,328.0
5825,3803,3.0,624.0
5826,147,3.0,263.0
5827,3295,4.0,607.0
5828,5161,1.5,73.0
5829,1020,3.0,502.0
5830,208,0.5,628.0
5831,3442,3.5,547.0
5832,228,4.0,564.0
5833,2181,5.0,518.0
5834,4102,4.5,654.0
5835,7953,1.0,134.0
5836,3856,4.5,620.0
5837,1003,4.0,102.0
5838,4693,4.5,523.0
5839,4395,4.0,130.0
5840,475,4.0,510.0
5841,1507,4.0,30.0
5842,4168,4.0,665.0
5843,2985,4.0,533.0
5844,7236,3.0,402.0
5845,5983,5.0,117.0
5846,560,4.0,361.0
5847,5538,1.5,97.0
5848,1681,4.0,564.0
5849,2407,3.0,48.0
5850,560,4.0,311.0
5851,1269,1.5,311.0
5852,525,1.0,330.0
5853,519,3.0,514.0
5854,4764,3.5,431.0
5855,4002,3.0,272.0
5856,7660,5.0,73.0
5857,6825,4.0,380.0
5858,6307,3.5,570.0
5859,400,4.0,30.0
5860,523,5.0,559.0
5861,7159,2.0,251.0
5862,7525,4.0,468.0
5863,284,5.0,431.0
5864,8911,4.5,371.0
5865,1645,4.0,37.0
5866,1473,2.5,271.0
5867,3856,4.5,547.0
5868,1305,4.0,239.0
5869,6048,2.0,457.0
5870,5680,3.5,468.0
5871,1516,4.5,73.0
5872,6601,3.5,94.0
5873,6735,4.0,133.0
5874,444,4.0,130.0
5875,6973,2.0,473.0
5876,284,5.0,161.0
5877,644,3.5,442.0
5878,5626,3.5,553.0
5879,100,4.0,50.0
5880,1535,2.0,564.0
5881,225,3.5,73.0
5882,1586,5.0,564.0
5883,87,4.0,518.0
5884,599,4.0,543.0
5885,2338,3.0,439.0
5886,724,4.0,558.0
5887,3335,3.0,558.0
5888,4726,2.5,311.0
5889,1131,3.5,580.0
5890,2,5.0,115.0
5891,390,3.0,606.0
5892,6306,4.5,648.0
5893,237,5.0,232.0
5894,3809,5.0,245.0
5895,3667,3.0,624.0
5896,5556,3.0,485.0
5897,2613,4.0,311.0
5898,1453,3.0,48.0
5899,550,2.0,390.0
5900,5485,4.5,562.0
5901,525,3.5,253.0
5902,1100,4.0,36.0
5903,318,4.5,75.0
5904,232,4.0,101.0
5905,1906,4.0,544.0
5906,1573,4.0,431.0
5907,2730,5.0,547.0
5908,4075,4.0,30.0
5909,6158,5.0,61.0
5910,7762,3.5,84.0
