,movieId,rating,userId
4977,2506,0.5,261.0
4978,7844,4.5,553.0
4979,1016,1.5,426.0
4980,4125,4.0,475.0
4981,890,3.5,607.0
4982,4545,3.0,311.0
4983,3000,2.0,475.0
4984,8178,3.5,73.0
4985,1251,3.5,73.0
4986,603,4.5,299.0
4987,9053,5.0,287.0
4988,3809,3.0,664.0
4989,521,5.0,287.0
4990,1906,1.5,150.0
4991,15,4.0,664.0
4992,1258,4.0,311.0
4993,2138,4.0,599.0
4994,3226,3.0,316.0
4995,1574,5.0,546.0
4996,733,4.0,388.0
4997,7842,3.0,15.0
4998,1257,5.0,646.0
4999,1013,2.0,176.0
5000,6337,4.0,380.0
5001,1573,1.0,547.0
5002,3992,4.0,30.0
5003,561,4.0,284.0
5004,5053,1.0,15.0
5005,1879,3.0,624.0
5006,1262,2.0,439.0
5007,1089,4.0,388.0
5008,5,4.0,195.0
5009,58,4.0,449.0
5010,4821,5.0,577.0
5011,3460,4.0,350.0
5012,381,4.0,646.0
5013,8958,3.5,457.0
5014,3871,4.5,75.0
5015,498,4.5,433.0
5016,770,2.5,452.0
5017,4392,3.5,105.0
5018,392,2.0,195.0
5019,6669,3.5,615.0
5020,1572,3.0,608.0
5021,1509,5.0,365.0
5022,3146,2.0,564.0
5023,5586,5.0,582.0
5024,101,4.0,452.0
5025,3123,1.5,331.0
5026,4417,3.5,8.0
5027,5392,2.5,164.0
5028,6192,3.0,199.0
5029,4996,4.5,352.0
5030,2237,2.0,105.0
5031,819,3.0,311.0
5032,908,5.0,577.0
5033,3914,1.0,346.0
5034,384,3.0,126.0
5035,8120,3.5,73.0
5036,100,3.0,605.0
5037,1219,3.5,187.0
5038,3700,4.0,664.0
5039,735,3.0,420.0
5040,2442,4.0,463.0
5041,1343,5.0,656.0
5042,2398,5.0,95.0
5043,529,3.0,495.0
5044,564,2.0,223.0
5045,889,1.5,531.0
5046,1305,4.0,518.0
5047,7629,4.0,179.0
5048,3067,4.0,159.0
5049,8785,4.0,73.0
5050,960,5.0,605.0
5051,4090,3.5,294.0
5052,1279,3.0,119.0
5053,1480,4.0,570.0
5054,4111,4.5,544.0
5055,6213,2.0,213.0
5056,2114,3.0,401.0
5057,1000,3.5,134.0
5058,2532,4.0,422.0
5059,1165,4.0,631.0
5060,7599,3.5,73.0
5061,523,4.0,659.0
5062,2970,5.0,418.0
5063,8701,4.0,620.0
5064,8534,4.5,529.0
5065,6521,3.0,457.0
5066,1889,4.0,239.0
5067,7246,3.0,397.0
5068,1303,4.0,242.0
5069,389,3.0,396.0
5070,881,4.0,656.0
5071,472,4.0,320.0
5072,576,4.0,543.0
5073,1113,3.0,390.0
5074,4116,4.0,30.0
5075,635,3.0,239.0
5076,955,4.0,384.0
5077,6882,3.0,624.0
5078,4460,2.0,311.0
5079,977,0.5,75.0
5080,974,5.0,642.0
5081,3674,0.5,452.0
5082,3651,3.0,367.0
5083,3794,3.5,243.0
5084,2754,3.0,605.0
5085,2725,3.5,105.0
5086,7112,3.0,547.0
5087,13,2.0,390.0
5088,3760,5.0,547.0
5089,2212,4.0,430.0
5090,1571,4.0,34.0
5091,1486,1.0,213.0
5092,6241,4.0,544.0
5093,384,1.0,665.0
5094,1260,2.0,119.0
5095,2402,3.5,311.0
5096,454,4.0,344.0
5097,2500,5.0,119.0
5098,6787,5.0,547.0
5099,1192,4.0,564.0
5100,344,3.5,261.0
5101,6260,4.5,15.0
5102,637,3.0,252.0
5103,2514,3.0,99.0
5104,2415,4.0,102.0
5105,7554,3.0,380.0
5106,1508,4.0,569.0
5107,615,4.0,213.0
5108,729,3.0,376.0
5109,3510,3.0,328.0
5110,2552,5.0,564.0
5111,7286,2.5,213.0
5112,381,2.5,328.0
5113,3794,3.0,598.0
5114,1359,4.5,150.0
5115,525,4.0,200.0
5116,3233,5.0,306.0
5117,1843,5.0,78.0
5118,733,4.0,370.0
5119,524,3.0,533.0
5120,258,4.0,664.0
5121,321,4.0,491.0
5122,1173,4.0,76.0
5123,406,4.0,268.0
5124,3182,2.0,463.0
5125,4111,3.5,509.0
5126,2291,3.0,452.0
5127,3025,3.5,17.0
5128,6453,4.0,580.0
5129,4322,3.0,472.0
5130,4418,4.0,562.0
5131,957,4.5,218.0
5132,1590,4.0,306.0
5133,877,3.0,547.0
5134,953,5.0,137.0
5135,536,4.0,254.0
5136,8367,2.5,624.0
5137,328,5.0,151.0
5138,888,3.0,349.0
5139,5119,4.0,417.0
5140,6309,2.5,468.0
5141,6444,2.0,15.0
5142,1429,5.0,652.0
5143,4611,3.5,212.0
5144,454,4.0,161.0
5145,3202,1.5,452.0
5146,4325,4.0,303.0
5147,1105,2.5,311.0
5148,8349,4.5,333.0
5149,5399,3.0,456.0
5150,404,1.0,468.0
5151,252,4.0,391.0
5152,5509,3.0,468.0
5153,1075,4.0,95.0
5154,5485,3.5,547.0
5155,731,5.0,427.0
5156,1199,1.0,213.0
5157,4787,4.5,73.0
5158,2069,3.0,15.0
5159,10,3.5,105.0
5160,520,3.0,13.0
5161,6753,3.0,457.0
5162,4882,2.0,73.0
5163,518,5.0,2.0
5164,7382,3.0,397.0
5165,740,4.0,243.0
5166,7075,4.0,481.0
5167,1894,5.0,564.0
5168,328,4.5,655.0
5169,2552,2.0,189.0
5170,1435,4.0,624.0
5171,232,4.0,152.0
5172,1632,3.0,564.0
5173,1668,4.0,387.0
5174,1485,4.0,373.0
5175,2922,4.0,564.0
5176,6556,4.5,26.0
5177,6848,3.5,587.0
5178,2084,4.0,626.0
5179,2398,3.0,262.0
5180,4168,3.0,505.0
5181,729,5.0,71.0
5182,8662,4.0,56.0
5183,275,4.0,608.0
5184,3812,1.5,150.0
5185,8226,5.0,481.0
5186,7060,2.0,615.0
5187,840,4.0,214.0
5188,154,4.5,304.0
5189,2520,1.0,15.0
5190,3228,3.0,610.0
5191,6730,2.5,480.0
5192,481,4.0,564.0
5193,740,4.0,463.0
5194,1308,2.5,150.0
5195,406,4.0,121.0
5196,1906,3.5,561.0
5197,1617,3.5,547.0
5198,4758,4.0,311.0
5199,6536,5.0,212.0
5200,107,4.0,564.0
5201,977,3.5,297.0
5202,951,2.5,97.0
5203,976,3.0,624.0
5204,1778,3.0,388.0
5205,5672,4.0,547.0
5206,8809,1.0,15.0
5207,1686,1.5,213.0
5208,314,5.0,415.0
5209,7803,4.0,380.0
5210,1087,2.0,388.0
5211,2581,2.0,547.0
5212,1711,2.0,384.0
5213,2888,4.0,102.0
5214,232,0.5,457.0
5215,37,4.0,605.0
5216,1487,4.0,299.0
5217,644,2.0,90.0
5218,1480,3.0,166.0
5219,5498,2.0,596.0
5220,7204,5.0,423.0
5221,5601,4.5,240.0
5222,2014,3.0,102.0
5223,6674,4.0,56.0
5224,523,5.0,511.0
5225,391,3.0,369.0
5226,4880,4.5,152.0
5227,21,3.0,282.0
5228,336,3.0,509.0
5229,833,3.0,420.0
5230,389,4.0,168.0
5231,535,4.0,18.0
5232,10,3.5,88.0
5233,1660,3.0,134.0
5234,3974,4.0,374.0
5235,2687,4.0,452.0
5236,1212,3.0,558.0
5237,5421,2.5,547.0
5238,745,3.5,320.0
5239,731,3.5,424.0
5240,3847,4.5,632.0
5241,6207,2.5,88.0
5242,1906,3.5,607.0
5243,7289,0.5,475.0
5244,2823,3.5,480.0
5245,8886,3.5,547.0
5246,1303,4.5,345.0
5247,7866,4.0,380.0
5248,0,5.0,185.0
5249,735,4.0,381.0
5250,695,4.0,347.0
5251,3000,4.0,463.0
5252,3309,4.0,654.0
5253,4068,3.0,472.0
5254,699,5.0,564.0
5255,973,5.0,647.0
5256,3215,4.5,292.0
5257,2199,4.0,468.0
5258,2161,2.0,212.0
5259,1515,3.0,529.0
5260,2191,2.0,119.0
5261,6539,4.5,478.0
5262,2834,4.0,232.0
5263,7953,5.0,287.0
5264,2612,2.5,130.0
5265,4432,3.0,94.0
5266,238,2.0,659.0
5267,2700,4.0,601.0
5268,2062,4.0,494.0
5269,6480,4.5,501.0
5270,3839,1.0,262.0
5271,1012,3.0,584.0
5272,1330,4.0,351.0
5273,220,4.0,110.0
5274,953,2.0,20.0
5275,5419,4.0,547.0
5276,3441,2.5,73.0
5277,1021,5.0,30.0
5278,3025,0.5,625.0
5279,3184,1.0,195.0
5280,3367,1.0,382.0
5281,2259,5.0,242.0
5282,522,4.5,455.0
5283,321,3.0,197.0
5284,1115,4.0,118.0
5285,866,4.0,19.0
5286,397,4.0,529.0
5287,6643,3.5,574.0
5288,2616,5.0,575.0
5289,6652,2.0,213.0
5290,1016,4.0,119.0
5291,341,2.5,77.0
5292,8180,2.0,56.0
5293,1519,4.0,30.0
5294,7,1.0,614.0
5295,2742,5.0,165.0
5296,6235,2.0,52.0
5297,1449,3.0,74.0
5298,24,4.0,447.0
5299,100,3.0,468.0
5300,3289,3.5,452.0
5301,268,4.0,667.0
5302,6379,4.0,169.0
5303,8102,4.0,48.0
5304,1559,4.0,608.0
5305,1804,4.0,119.0
5306,2970,3.0,384.0
5307,3157,3.5,457.0
5308,6158,4.0,26.0
5309,394,1.0,416.0
5310,2198,2.0,105.0
5311,522,5.0,104.0
5312,1888,1.0,142.0
5313,5806,3.0,73.0
5314,195,3.0,385.0
5315,1486,3.0,452.0
5316,5648,3.5,529.0
5317,211,3.0,187.0
5318,3268,2.5,310.0
5319,744,5.0,647.0
5320,3033,3.5,426.0
5321,1116,4.0,185.0
5322,1006,3.0,231.0
5323,2538,2.0,461.0
5324,493,3.0,487.0
5325,3461,3.5,157.0
5326,1024,4.0,623.0
5327,2841,3.0,165.0
5328,2021,3.0,232.0
5329,332,4.0,197.0
5330,7022,4.0,125.0
5331,954,5.0,651.0
5332,80,3.0,100.0
5333,980,5.0,436.0
5334,2652,4.0,387.0
5335,575,4.0,559.0
5336,4880,2.5,402.0
5337,2685,4.0,83.0
5338,258,1.0,30.0
5339,952,3.0,580.0
5340,3218,4.0,388.0
5341,916,5.0,119.0
5342,2081,3.0,350.0
5343,1618,4.0,529.0
5344,3812,1.5,457.0
5345,720,4.5,97.0
5346,893,4.0,420.0
5347,1024,4.5,62.0
5348,930,4.0,451.0
5349,1259,3.5,423.0
5350,321,5.0,458.0
5351,4882,3.0,150.0
5352,7503,4.0,475.0
5353,7366,2.5,475.0
5354,4308,4.0,77.0
5355,2424,4.0,102.0
5356,5715,4.5,547.0
5357,773,3.5,253.0
5358,2169,4.5,73.0
5359,3659,4.0,587.0
5360,4604,2.5,547.0
5361,2212,4.5,623.0
5362,1430,5.0,608.0
5363,37,2.0,382.0
5364,3401,4.0,452.0
5365,7955,5.0,287.0
5366,849,4.0,390.0
5367,5957,2.5,468.0
5368,1003,3.0,351.0
5369,953,3.5,620.0
5370,626,4.0,388.0
5371,525,4.0,548.0
5372,6481,1.5,624.0
5373,956,4.5,73.0
5374,1449,2.5,73.0
5375,963,4.5,253.0
5376,1676,3.0,285.0
5377,1290,3.5,260.0
5378,543,2.5,557.0
5379,7412,3.5,251.0
5380,3097,4.0,30.0
5381,378,4.0,73.0
5382,7575,5.0,339.0
5383,7459,3.0,468.0
5384,1813,5.0,407.0
5385,6219,3.5,72.0
5386,2682,4.0,350.0
5387,6334,4.5,15.0
5388,1864,2.5,292.0
5389,1933,3.0,439.0
5390,140,4.0,126.0
5391,535,4.0,201.0
5392,1817,3.0,306.0
5393,960,5.0,433.0
5394,317,5.0,242.0
5395,801,3.0,534.0
5396,65,2.0,262.0
5397,5392,5.0,577.0
5398,141,4.0,187.0
5399,880,5.0,510.0
5400,4906,4.5,388.0
5401,5105,3.0,402.0
5402,1631,4.0,408.0
5403,2212,5.0,380.0
5404,886,4.0,56.0
5405,4693,1.0,586.0
5406,6294,2.5,212.0
5407,740,4.5,621.0
5408,978,4.0,41.0
5409,1603,1.5,150.0
5410,960,4.0,434.0
5411,524,4.0,111.0
5412,6654,3.5,212.0
5413,1653,1.0,53.0
5414,2463,3.0,49.0
5415,32,4.5,311.0
5416,756,3.5,268.0
5417,1224,2.0,461.0
5418,3254,4.5,311.0
5419,190,3.0,36.0
5420,384,3.0,92.0
5421,2084,3.0,311.0
5422,7394,3.0,468.0
5423,338,1.0,514.0
5424,2479,4.0,56.0
5425,2616,5.0,407.0
5426,8301,3.5,15.0
5427,543,5.0,113.0
5428,6503,3.5,571.0
5429,875,4.0,431.0
5430,650,4.0,516.0
5431,2160,4.0,240.0
5432,535,4.0,72.0
5433,2777,3.0,605.0
5434,2070,5.0,275.0
5435,1045,4.0,431.0
5436,719,3.5,468.0
5437,173,3.0,385.0
5438,1884,3.0,388.0
5439,2879,3.0,285.0
5440,3684,4.0,175.0
5441,4855,4.5,654.0
5442,282,2.0,188.0
5443,113,3.0,19.0
5444,4234,2.5,624.0
5445,406,5.0,225.0
5446,1523,4.5,596.0
5447,1219,3.0,120.0
5448,2438,4.0,533.0
5449,3406,3.0,139.0
5450,4938,4.0,547.0
5451,1905,2.0,547.0
5452,6069,3.5,79.0
5453,826,4.0,175.0
5454,2241,4.0,137.0
5455,7319,2.0,426.0
5456,1322,1.5,268.0
5457,2970,3.0,379.0
5458,1615,3.0,185.0
5459,2236,2.0,373.0
5460,6247,3.5,324.0
5461,754,4.0,239.0
5462,6178,4.0,624.0
5463,985,3.0,461.0
5464,1129,0.5,547.0
5465,7249,1.5,457.0
5466,2374,5.0,216.0
5467,4395,5.0,458.0
5468,1645,0.5,207.0
5469,2500,4.0,15.0
5470,1047,5.0,309.0
5471,2335,4.0,99.0
5472,3198,3.5,353.0
5473,10,3.5,68.0
5474,263,4.0,340.0
5475,232,3.0,94.0
5476,974,3.5,23.0
5477,527,3.5,480.0
5478,535,1.0,346.0
5479,6990,2.5,262.0
5480,6168,4.0,547.0
5481,8783,4.0,213.0
5482,3994,4.0,30.0
5483,1633,3.5,621.0
5484,5997,3.0,382.0
5485,391,3.5,563.0
5486,2860,5.0,480.0
5487,6123,3.5,299.0
5488,1615,2.5,584.0
5489,5254,3.0,382.0
5490,1573,4.0,247.0
5491,4742,4.0,547.0
5492,3873,4.5,84.0
5493,5617,4.5,295.0
5494,1771,3.0,232.0
5495,5395,1.5,73.0
5496,943,2.5,262.0
5497,4855,5.0,327.0
5498,2397,3.5,560.0
5499,45,3.5,120.0
5500,980,5.0,57.0
5501,7521,4.0,599.0
5502,816,2.0,311.0
5503,1219,4.0,164.0
5504,1798,3.0,9.0
5505,6770,4.0,655.0
5506,1906,5.0,587.0
5507,466,3.0,468.0
5508,2062,3.0,178.0
5509,5547,4.5,380.0
5510,232,4.5,494.0
5511,1533,4.0,95.0
5512,1102,4.0,9.0
5513,449,3.0,73.0
5514,622,5.0,647.0
5515,7965,5.0,427.0
5516,4308,3.0,405.0
5517,1374,5.0,93.0
5518,9068,3.5,73.0
5519,1033,3.0,407.0
5520,1821,2.5,461.0
5521,1516,4.0,178.0
5522,93,3.5,73.0
5523,1649,4.0,534.0
5524,619,4.0,514.0
5525,7729,3.0,15.0
5526,8124,2.0,262.0
5527,520,3.0,605.0
5528,622,1.5,599.0
5529,1744,4.0,509.0
5530,6436,4.0,371.0
5531,3110,4.0,427.0
5532,3711,3.5,212.0
5533,321,5.0,340.0
5534,5929,3.0,212.0
5535,977,5.0,214.0
5536,45,5.0,431.0
5537,520,3.0,254.0
5538,7120,4.5,255.0
5539,954,5.0,655.0
5540,644,5.0,110.0
5541,1111,2.5,1.0
5542,2894,4.0,500.0
5543,520,2.5,580.0
5544,1336,3.5,93.0
5545,2657,1.5,15.0
5546,1045,4.0,326.0
5547,2374,3.5,75.0
5548,1131,4.0,624.0
5549,622,5.0,214.0
5550,151,2.0,254.0
5551,5601,2.5,591.0
5552,4781,3.0,212.0
5553,4267,4.0,547.0
5554,1134,4.0,30.0
5555,2610,4.0,654.0
5556,6654,4.0,623.0
5557,955,4.0,285.0
5558,427,4.5,311.0
5559,1623,1.0,609.0
5560,7114,3.0,423.0
5561,2212,5.0,30.0
5562,1359,3.0,422.0
5563,2303,5.0,472.0
5564,1988,3.0,665.0
5565,2994,4.0,499.0
5566,6556,4.5,157.0
5567,494,5.0,582.0
5568,3358,4.0,529.0
5569,2482,4.5,468.0
5570,1004,4.0,282.0
5571,437,3.0,452.0
5572,1079,4.0,482.0
5573,1568,3.0,48.0
5574,474,1.0,12.0
5575,6307,3.5,599.0
5576,7274,4.0,56.0
5577,266,3.5,528.0
5578,8463,3.5,178.0
5579,3657,4.0,523.0
5580,2407,3.0,219.0
5581,1199,4.5,442.0
5582,3088,2.0,412.0
5583,7675,4.0,624.0
5584,527,5.0,108.0
5585,955,5.0,614.0
5586,474,4.0,344.0
5587,5109,3.0,297.0
5588,132,3.0,19.0
5589,271,4.0,461.0
5590,543,3.0,126.0
5591,527,2.0,191.0
5592,5111,3.0,486.0
5593,870,3.0,439.0
5594,1520,5.0,160.0
5595,180,4.0,32.0
5596,427,4.0,161.0
5597,263,3.0,522.0
5598,2212,3.0,510.0
5599,1523,5.0,8.0
5600,320,2.0,522.0
5601,1208,3.0,10.0
5602,6892,3.5,200.0
5603,4996,4.5,406.0
5604,7108,3.0,664.0
5605,940,4.0,30.0
5606,3684,3.0,111.0
5607,17,4.0,36.0
5608,2925,5.0,195.0
5609,6774,4.5,587.0
5610,4847,3.0,580.0
5611,1280,3.0,558.0
5612,6139,5.0,260.0
5613,2953,2.5,461.0
5614,4396,3.0,596.0
5615,9099,1.0,15.0
5616,8089,0.5,138.0
5617,953,4.0,78.0
5618,1112,3.0,580.0
5619,2082,3.5,23.0
5620,1906,4.0,193.0
5621,2337,3.0,509.0
5622,1090,4.0,518.0
5623,650,3.0,19.0
5624,6304,3.5,73.0
5625,2083,3.0,509.0
5626,2925,3.5,423.0
5627,7017,3.5,178.0
5628,941,4.5,523.0
5629,740,4.5,577.0
5630,642,5.0,602.0
5631,3213,4.0,472.0
5632,1675,4.0,306.0
5633,5626,0.5,138.0
5634,951,4.5,73.0
5635,951,5.0,499.0
5636,4395,5.0,46.0
5637,8851,4.0,547.0
5638,2180,4.0,472.0
5639,891,3.0,505.0
5640,97,4.0,182.0
5641,3918,3.0,509.0
5642,4926,2.0,353.0
5643,2552,4.0,239.0
5644,2620,1.0,355.0
5645,656,5.0,342.0
5646,139,2.0,82.0
5647,1012,3.0,518.0
5648,1078,4.0,119.0
5649,341,3.5,313.0
5650,3425,1.0,547.0
5651,1594,3.0,564.0
5652,941,5.0,493.0
5653,4173,1.5,596.0
5654,16,4.0,162.0
5655,483,3.5,68.0
5656,2301,4.0,380.0
5657,5813,4.5,430.0
5658,2823,4.5,571.0
5659,2232,4.0,77.0
5660,1813,3.0,43.0
5661,1024,5.0,202.0
5662,331,2.0,552.0
5663,6380,4.5,599.0
5664,454,4.0,338.0
5665,304,3.0,639.0
5666,6444,5.0,655.0
5667,2818,4.0,258.0
5668,2956,3.0,170.0
5669,1484,4.0,363.0
5670,850,4.0,466.0
5671,6972,3.5,468.0
5672,143,4.0,177.0
5673,260,3.0,312.0
5674,2181,3.0,598.0
5675,733,5.0,569.0
5676,9,5.0,39.0
5677,989,4.0,125.0
5678,1418,4.0,596.0
5679,1117,4.0,664.0
5680,881,4.0,547.0
5681,198,3.0,548.0
5682,3461,4.5,526.0
5683,6238,4.5,561.0
5684,5021,4.0,22.0
5685,96,2.0,509.0
5686,3801,5.0,428.0
5687,389,4.0,126.0
5688,1045,4.0,292.0
5689,916,5.0,86.0
5690,880,4.0,648.0
5691,527,4.0,354.0
5692,1640,4.0,573.0
5693,4587,4.0,213.0
5694,2147,4.0,234.0
5695,4036,4.0,255.0
5696,958,4.0,138.0
5697,2212,5.0,452.0
5698,427,2.0,345.0
5699,3646,3.5,212.0
5700,4432,4.5,480.0
5701,8534,5.0,450.0
5702,1562,4.0,608.0
5703,771,4.0,232.0
5704,954,5.0,271.0
5705,2741,2.0,564.0
5706,2426,3.0,610.0
5707,8023,4.5,599.0
5708,525,3.0,116.0
5709,262,4.0,114.0
5710,483,2.5,345.0
5711,1842,2.0,564.0
5712,868,4.0,624.0
5713,1003,3.0,15.0
5714,4672,2.0,620.0
5715,1288,3.5,263.0
5716,1702,3.5,212.0
5717,1116,5.0,401.0
5718,6505,5.0,169.0
5719,7101,3.5,648.0
5720,184,3.0,396.0
5721,100,2.5,505.0
5722,870,4.0,430.0
5723,4017,1.0,609.0
5724,45,4.5,299.0
5725,3801,3.5,599.0
5726,4216,3.5,23.0
5727,999,4.5,460.0
5728,197,3.0,153.0
5729,2078,3.5,648.0
5730,961,2.5,450.0
5731,52,3.0,659.0
5732,1393,3.0,282.0
5733,1365,4.0,564.0
5734,4906,3.0,125.0
5735,6858,0.5,475.0
5736,2454,4.0,30.0
5737,4608,5.0,473.0
5738,2916,3.0,564.0
5739,2249,2.0,107.0
5740,383,3.0,192.0
5741,4567,3.5,292.0
5742,5475,2.5,150.0
5743,1390,3.0,73.0
5744,1031,4.0,575.0
5745,1279,3.0,268.0
5746,1336,4.0,294.0
5747,3004,1.0,346.0
5748,9086,1.5,624.0
5749,1420,3.0,150.0
5750,124,1.0,134.0
5751,1352,4.0,519.0
5752,1511,2.5,212.0
5753,5194,4.0,52.0
5754,207,5.0,659.0
5755,836,3.0,294.0
5756,7269,4.0,230.0
5757,1004,4.0,193.0
5758,1352,4.0,553.0
5759,903,3.0,564.0
5760,6656,4.5,88.0
5761,634,3.0,284.0
5762,2778,3.5,311.0
5763,406,4.0,152.0
5764,966,4.0,42.0
5765,888,3.5,187.0
5766,1577,4.0,605.0
5767,4065,4.0,439.0
5768,1728,4.0,60.0
5769,144,4.0,534.0
5770,1453,3.0,287.0
5771,1845,4.0,529.0
5772,1054,4.0,597.0
5773,1901,3.0,15.0
5774,1117,4.0,105.0
5775,1001,4.0,215.0
5776,1014,4.0,514.0
5777,8534,4.0,38.0
5778,1674,4.0,388.0
5779,5462,4.5,304.0
5780,1243,3.0,564.0
5781,3205,4.5,217.0
5782,1640,1.5,457.0
5783,4139,3.0,77.0
5784,3805,3.5,475.0
5785,2083,2.0,626.0
5786,4616,4.0,547.0
5787,1973,5.0,564.0
5788,6628,4.0,72.0
5789,2224,4.0,102.0
5790,994,3.5,293.0
5791,4150,2.5,355.0
5792,1883,1.5,461.0
5793,848,3.0,627.0
5794,8343,3.0,483.0
5795,2044,3.0,547.0
5796,7032,3.0,457.0
5797,20,4.0,414.0
5798,1027,4.0,102.0
5799,1764,4.0,103.0
5800,7344,3.5,397.0
5801,324,3.0,381.0
5802,6583,4.0,353.0
5803,1012,4.0,596.0
5804,2740,5.0,358.0
5805,2374,4.0,149.0
5806,290,3.0,564.0
5807,4608,2.0,598.0
5808,3919,1.5,547.0
5809,2212,4.0,388.0
5810,331,4.0,659.0
5811,70,2.0,177.0
5812,20,5.0,537.0
5813,3165,3.5,461.0
5814,4085,3.5,316.0
5815,279,4.0,182.0
5816,2348,4.0,294.0
5817,254,5.0,30.0
5818,2893,4.5,327.0
5819,1530,3.0,605.0
5820,1492,3.0,195.0
5821,3461,2.5,213.0
5822,18,1.0,389.0
5823,7222,4.0,571.0
5824,476,4.0,608.0
5825,561,4.0,518.0
5826,266,5.0,509.0
5827,2490,4.5,311.0
5828,2769,5.0,30.0
5829,2369,3.0,30.0
5830,427,2.5,458.0
5831,2138,3.0,382.0
5832,1817,2.0,30.0
5833,5538,2.0,262.0
5834,2431,3.0,405.0
5835,3532,3.0,461.0
5836,7229,5.0,301.0
5837,3364,3.5,105.0
5838,4395,3.5,125.0
5839,2056,4.0,363.0
5840,1120,4.0,605.0
5841,2725,2.5,283.0
5842,3293,3.0,95.0
5843,2135,2.0,533.0
5844,2129,3.5,262.0
5845,2780,4.0,407.0
5846,1294,4.0,15.0
5847,465,3.0,551.0
5848,1224,4.0,77.0
5849,348,3.0,516.0
5850,2175,3.0,598.0
5851,1343,3.0,30.0
5852,3219,3.5,313.0
5853,6963,3.5,250.0
5854,1078,4.0,202.0
5855,2186,4.0,299.0
5856,4687,4.0,547.0
5857,611,2.5,580.0
5858,4139,4.0,624.0
5859,512,4.0,102.0
5860,2062,3.0,457.0
5861,690,4.0,637.0
5862,439,5.0,597.0
5863,6536,3.0,450.0
5864,3812,3.5,481.0
5865,6797,3.0,382.0
5866,48,4.0,96.0
5867,3646,3.0,576.0
5868,266,5.0,606.0
5869,1364,4.0,472.0
5870,4638,3.5,263.0
5871,1404,5.0,453.0
5872,567,4.0,19.0
5873,644,4.0,453.0
5874,1360,3.0,199.0
5875,6226,4.0,388.0
5876,4906,3.0,213.0
5877,2248,4.5,218.0
5878,5018,4.5,547.0
5879,6903,4.0,397.0
5880,978,4.5,615.0
5881,693,4.0,239.0
5882,1454,2.0,468.0
5883,2062,5.0,186.0
5884,174,3.0,86.0
5885,1039,4.5,423.0
5886,1259,1.0,311.0
5887,2347,2.5,262.0
5888,2904,3.5,15.0
5889,607,4.0,2.0
5890,4044,2.5,270.0
5891,1998,2.0,452.0
5892,6436,4.0,205.0
5893,31,3.0,490.0
5894,827,4.0,564.0
5895,447,4.0,234.0
5896,2338,3.0,165.0
5897,5996,3.5,294.0
5898,363,1.0,452.0
5899,5026,5.0,561.0
5900,6571,2.5,586.0
5901,652,3.0,636.0
5902,485,4.5,362.0
5903,3654,4.0,547.0
5904,61,3.0,548.0
5905,2114,4.5,23.0
5906,2551,3.0,669.0
5907,1514,5.0,559.0
5908,4824,4.0,111.0
5909,1332,4.5,314.0
5910,1024,3.5,20.0
5911,1288,3.0,529.0
5912,232,4.0,574.0
5913,3367,3.0,262.0
5914,2288,5.0,235.0
5915,2797,2.0,105.0
5916,3873,4.0,245.0
5917,1083,3.0,560.0
5918,1530,5.0,4.0
5919,6930,2.5,384.0
5920,328,4.0,495.0
5921,309,3.0,410.0
5922,274,4.0,312.0
5923,321,4.0,85.0
5924,1431,2.0,575.0
5925,1017,5.0,232.0
5926,740,3.5,165.0
5927,184,4.0,317.0
5928,100,3.0,396.0
5929,2212,3.0,595.0
5930,519,4.0,188.0
5931,6,4.0,110.0
5932,2098,3.0,412.0
5933,7987,5.0,176.0
5934,975,4.0,550.0
5935,1913,3.0,311.0
5936,1001,5.0,297.0
5937,7822,2.5,380.0
5938,1462,2.5,150.0
5939,3198,3.0,295.0
5940,8595,3.5,380.0
5941,3249,3.5,418.0
5942,1116,5.0,646.0
5943,294,3.0,370.0
5944,427,3.0,537.0
5945,4002,3.0,615.0
5946,2094,4.0,453.0
5947,122,4.0,518.0
5948,6152,3.5,125.0
5949,2114,2.5,150.0
5950,4821,3.5,159.0
5951,7888,4.0,563.0
5952,3335,4.0,575.0
5953,4693,4.5,313.0
5954,1404,1.0,564.0
5955,741,5.0,537.0
5956,1699,1.0,557.0
5957,6145,3.0,397.0
5958,12,5.0,595.0
5959,1464,2.0,564.0
5960,2780,2.0,120.0
5961,7459,4.0,150.0
5962,4002,3.5,124.0
5963,3887,4.0,128.0
5964,2067,3.0,564.0
5965,2360,3.0,232.0
5966,1789,2.0,30.0
5967,3472,2.5,574.0
5968,5659,5.0,481.0
5969,650,1.0,353.0
5970,977,5.0,163.0
5971,3398,4.0,30.0
5972,7076,3.0,574.0
5973,678,4.0,551.0
5974,840,3.5,527.0
5975,695,5.0,66.0
5976,309,1.5,586.0
5977,7740,3.5,303.0
5978,1142,3.0,463.0
5979,3123,4.0,407.0
5980,3801,3.5,648.0
5981,1484,4.0,472.0
5982,381,3.0,389.0
5983,6654,4.0,471.0
5984,1322,4.0,585.0
5985,5127,4.5,620.0
5986,4855,4.0,394.0
5987,1843,4.0,355.0
5988,757,3.0,620.0
5989,3931,3.5,255.0
5990,5619,3.5,230.0
5991,3123,4.5,417.0
5992,4852,2.0,262.0
5993,454,3.5,292.0
5994,976,3.5,61.0
5995,2417,2.0,15.0
5996,4139,1.5,457.0
5997,487,3.0,645.0
5998,2685,2.0,195.0
